Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Register/Phone_Number/Main/TC_Register_Phone_Taken,,Test case Register dengan nomor HP yang sudah terdaftar,,2023-06-13 14:52:26,2023-06-13 14:53:18,52.344s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], STOP_ON_FAILURE)",,,,2023-06-13 14:52:26,2023-06-13 14:52:43,16.492s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], STOP_ON_FAILURE)",,,,2023-06-13 14:52:43,2023-06-13 14:52:45,1.750s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], STOP_ON_FAILURE)",,,,2023-06-13 14:52:45,2023-06-13 14:52:47,2.236s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], STOP_ON_FAILURE)",,,,2023-06-13 14:52:47,2023-06-13 14:52:53,6.145s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], STOP_ON_FAILURE)",,,,2023-06-13 14:52:53,2023-06-13 14:53:07,14.322s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_PhoneTaken""), [:], STOP_ON_FAILURE)",,,,2023-06-13 14:53:07,2023-06-13 14:53:15,7.444s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-13 14:53:15,2023-06-13 14:53:16,0.969s,PASSED
"waitForElementPresent(findTestObject(""Register/Phone_Number/Tutup Alert Nomor HP sudah terdaftar""), 10)",,,,2023-06-13 14:53:16,2023-06-13 14:53:16,0.301s,PASSED
"takeScreenshot(getReportFolder() + ""Failed Register Taken Phone.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 14:53:16,2023-06-13 14:53:17,0.881s,PASSED
"tap(findTestObject(""Object Repository/Register/Phone_Number/Tutup Alert Nomor HP sudah terdaftar""), 0)",,"Tap tombol 'Tutup' pada alert ""Nomor Handphone sudah terhubung dengan akun lain""",,2023-06-13 14:53:17,2023-06-13 14:53:18,1.013s,PASSED
closeApplication(),,,,2023-06-13 14:53:18,2023-06-13 14:53:18,0.379s,PASSED
