Suite/Test/Step Name;Data;Description;Tag;Start time;End time;Duration;Status
"tap(findTestObject(""Register/Field Konfirmasi Password - Register"")";;Tap field 'Konfirmasi Password';;12/04/2023 14:16;12/04/2023 14:16;0.973s;PASSED
"setEncryptedText(findTestObject(""Register/Field Konfirmasi Password - Register"")";" ""cVIwjfOa1J4=""";Input Konfirmasi Password yang berbeda dengan field Password;;12/04/2023 14:16;12/04/2023 14:16;1.192s;PASSED
"tap(findTestObject(""Object Repository/Register/Password/Register_Invalid_ConfirmPassword/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup';;12/04/2023 14:16;12/04/2023 14:16;0.770s;PASSED
;;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);;12/04/2023 14:16;12/04/2023 14:17;13.329s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';;12/04/2023 14:16;12/04/2023 14:16;2.083s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);;12/04/2023 14:16;12/04/2023 14:16;0.422s;PASSED
hideKeyboard();;;;12/04/2023 14:16;12/04/2023 14:16;1.396s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';;12/04/2023 14:16;12/04/2023 14:16;1.344s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';;12/04/2023 14:16;12/04/2023 14:16;1.002s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';;12/04/2023 14:16;12/04/2023 14:17;1.654s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';;12/04/2023 14:17;12/04/2023 14:17;0.996s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';;12/04/2023 14:17;12/04/2023 14:17;1.145s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';;12/04/2023 14:17;12/04/2023 14:17;0.983s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';;12/04/2023 14:17;12/04/2023 14:17;1.024s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';;12/04/2023 14:17;12/04/2023 14:17;0.995s;PASSED
;;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;;12/04/2023 14:17;12/04/2023 14:17;6.994s;PASSED
swipe(100, 400, 0, 0);;;;12/04/2023 14:17;12/04/2023 14:17;1.041s;PASSED
"tap(findTestObject(""Object Repository/Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';;12/04/2023 14:17;12/04/2023 14:17;0.401s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;;12/04/2023 14:17;12/04/2023 14:17;1.311s;PASSED
hideKeyboard();;;;12/04/2023 14:17;12/04/2023 14:17;2.940s;PASSED
delay(1;;;;12/04/2023 14:17;12/04/2023 14:17;1.011s;PASSED
;;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';;12/04/2023 14:17;12/04/2023 14:17;2.348s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;;12/04/2023 14:17;12/04/2023 14:17;0.914s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;;12/04/2023 14:17;12/04/2023 14:17;1.150s;PASSED
;;;;;;;
Test Cases/Register/Password/TC_Verify_ConfirmPassword;;"Memastikan muncul alert ""Password konfirmasi tidak cocok""";;12/04/2023 14:17;12/04/2023 14:17;10.066s;PASSED
"getText(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok"")";;;;12/04/2023 14:17;12/04/2023 14:17;6.533s;PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok"")";;"Pastikan muncul alert ""Password konfirmasi tidak cocok""";;12/04/2023 14:17;12/04/2023 14:17;0.252s;PASSED
delay(3;;;;12/04/2023 14:17;12/04/2023 14:17;3.008s;PASSED
