Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-09-08 14:03:33,2023-09-08 14:03:34,1.059s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-09-08 14:03:34,2023-09-08 14:03:36,2.146s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-09-08 14:03:36,2023-09-08 14:03:37,1.177s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-09-08 14:03:37,2023-09-08 14:03:38,1.071s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-09-08 14:03:38,2023-09-08 14:03:38,0.137s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-09-08 14:03:38,2023-09-08 14:03:40,1.104s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-09-08 14:03:40,2023-09-08 14:03:43,3.029s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-09-08 14:03:43,2023-09-08 14:03:44,1.506s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-09-08 14:03:44,2023-09-08 14:03:46,1.837s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-09-08 14:03:46,2023-09-08 14:03:49,3.009s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-09-08 14:03:49,2023-09-08 14:03:50,1.394s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-09-08 14:03:50,2023-09-08 14:03:52,1.656s,PASSED
