Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:21,2023-06-13 15:38:23,1.176s,PASSED
"swipe(0, 475, 0, 0)",,,,2023-06-13 15:38:23,2023-06-13 15:38:24,1.119s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA Mandiri""), 0)",,Pilih opsi 'Virtual Account Mandiri',,2023-06-13 15:38:24,2023-06-13 15:38:25,0.754s,PASSED
"takeScreenshot(getReportFolder() + ""VA Mandiri.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:25,2023-06-13 15:38:26,1.402s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-13 15:38:26,2023-06-13 15:38:45,19.318s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-13 15:38:26,2023-06-13 15:38:27,1.065s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-13 15:38:27,2023-06-13 15:38:29,1.339s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:29,2023-06-13 15:38:30,0.915s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-13 15:38:30,2023-06-13 15:38:31,1.092s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-13 15:38:31,2023-06-13 15:38:31,0.138s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-13 15:38:31,2023-06-13 15:38:32,1.133s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:32,2023-06-13 15:38:35,3.011s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:35,2023-06-13 15:38:37,1.725s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-13 15:38:37,2023-06-13 15:38:39,1.895s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:39,2023-06-13 15:38:42,3.004s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:42,2023-06-13 15:38:43,1.402s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-13 15:38:43,2023-06-13 15:38:45,2.215s,PASSED
