Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-08-03 10:44:54,2023-08-03 10:44:55,1.012s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-08-03 10:44:55,2023-08-03 10:44:56,1.071s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-08-03 10:44:56,2023-08-03 10:44:57,0.954s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-08-03 10:44:57,2023-08-03 10:44:58,0.880s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-08-03 10:44:58,2023-08-03 10:45:01,3.017s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Kecamatan -Cisauk-""), 0)",,Tap kembali field 'Kecamatan' yang sudah dipilih,,2023-08-03 10:45:01,2023-08-03 10:45:02,1.081s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Balaraja-""), 0)",,Pilih 'Kecamatan' yang berbeda dari sebelumnya,,2023-08-03 10:45:02,2023-08-03 10:45:03,0.884s,PASSED
closeApplication(),,,,2023-08-03 10:45:03,2023-08-03 10:45:04,0.958s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Register_Null_Address,,Test case register dengan field Alamat yang kosong,,2023-08-03 10:45:04,2023-08-03 10:45:41,37.667s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:04,2023-08-03 10:45:21,16.835s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:21,2023-08-03 10:45:23,2.148s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:23,2023-08-03 10:45:25,2.080s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:25,2023-08-03 10:45:31,5.576s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:31,2023-08-03 10:45:37,6.779s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 10:45:37,2023-08-03 10:45:40,2.967s,PASSED
"takeScreenshot(getReportFolder() + ""Null Address Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:40,2023-08-03 10:45:41,0.662s,PASSED
closeApplication(),,,,2023-08-03 10:45:41,2023-08-03 10:45:41,0.387s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Register_Invalid_Address,,Test case register dengan field Alamat yang salah,,2023-08-03 10:45:41,2023-08-03 10:46:19,37.913s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:42,2023-08-03 10:45:57,15.515s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:57,2023-08-03 10:45:59,1.608s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:45:59,2023-08-03 10:46:01,2.340s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:46:01,2023-08-03 10:46:07,6.142s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_InvalidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:46:07,2023-08-03 10:46:09,1.845s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 10:46:09,2023-08-03 10:46:15,6.132s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 10:46:15,2023-08-03 10:46:18,2.948s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Address Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 10:46:18,2023-08-03 10:46:19,0.576s,PASSED
closeApplication(),,,,2023-08-03 10:46:19,2023-08-03 10:46:19,0.385s,PASSED
