Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Nama_Penerima_Valid""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:52:23,2023-11-06 21:52:28,5.939s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Valid""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:52:28,2023-11-06 21:52:32,3.408s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Address""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:52:32,2023-11-06 21:52:50,18.138s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:52:50,2023-11-06 21:52:54,3.999s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:52:54,2023-11-06 21:53:03,8.472s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat""), 0)",,Tap tombol 'Simpan',,2023-11-06 21:53:03,2023-11-06 21:53:04,1.397s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat""), 0)",,,,2023-11-06 21:53:04,2023-11-06 21:53:05,0.865s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Tambah Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:53:05,2023-11-06 21:53:06,1.363s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat""), 0)",,Tap tombol 'Tutup' pada pop-up berhasil tambah alamat,,2023-11-06 21:53:06,2023-11-06 21:53:09,2.633s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:53:09,2023-11-06 21:53:11,2.004s,PASSED
closeApplication(),,,,2023-11-06 21:53:11,2023-11-06 21:53:11,0.577s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:53:11,2023-11-06 21:53:18,7.014s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Hapus_Alamat,,Test case Profil menu Alamat cek hapus alamat,,2023-11-06 21:53:18,2023-11-06 21:53:49,30.291s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:53:19,2023-11-06 21:53:35,16.513s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-11-06 21:53:35,2023-11-06 21:53:37,2.018s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Hapus Alamat 1""), 0)",,"Tap tombol ""Hapus"" Alamat",,2023-11-06 21:53:37,2023-11-06 21:53:40,2.108s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Batal Hapus""), 0)",,Tap tombol 'Tidak' pada pop-up konfirmasi hapus alamat,,2023-11-06 21:53:40,2023-11-06 21:53:41,1.087s,PASSED
"takeScreenshot(getReportFolder() + ""Sebelum Hapus Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:53:41,2023-11-06 21:53:42,1.626s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Hapus Alamat 3""), 0)",,"Tap tombol ""Hapus"" Alamat",,2023-11-06 21:53:42,2023-11-06 21:53:44,1.209s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Setuju Hapus""), 0)",,Tap tombol 'Ya' pada pop-up konfirmasi hapus alamat,,2023-11-06 21:53:44,2023-11-06 21:53:45,1.224s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Hapus Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:53:45,2023-11-06 21:53:46,1.582s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:53:46,2023-11-06 21:53:48,2.018s,PASSED
closeApplication(),,,,2023-11-06 21:53:48,2023-11-06 21:53:49,0.312s,PASSED
