Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 13:48:31,2023-06-09 13:48:32,1.083s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-09 13:48:32,2023-06-09 13:48:32,0.160s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-09 13:48:32,2023-06-09 13:48:32,0.197s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-09 13:48:32,2023-06-09 13:48:32,0.301s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png"")",,,,2023-06-09 13:48:32,2023-06-09 13:48:33,0.803s,PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-09 13:48:33,2023-06-09 13:48:34,1.153s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Null,,Test case Ubah Password tanpa mengisi semua field,,2023-06-09 13:48:34,2023-06-09 13:48:41,6.974s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:35,2023-06-09 13:48:36,1.728s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 13:48:36,2023-06-09 13:48:37,0.936s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-09 13:48:37,2023-06-09 13:48:38,0.178s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-09 13:48:38,2023-06-09 13:48:38,0.174s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (1)""), 0)",,,,2023-06-09 13:48:38,2023-06-09 13:48:38,0.188s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (2)""), 0)",,,,2023-06-09 13:48:38,2023-06-09 13:48:38,0.214s,PASSED
"takeScreenshot(getReportFolder() + ""Ubah Password Null.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:48:38,2023-06-09 13:48:39,0.798s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 13:48:39,2023-06-09 13:48:41,2.013s,PASSED
closeApplication(),,,,2023-06-09 13:48:41,2023-06-09 13:48:41,0.457s,PASSED
