Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Field Edit Produk 3 Khong Guan""), 0)",,Tap field 'Jumlah produk',,2023-06-13 08:04:22,2023-06-13 08:04:23,1.410s,PASSED
"setText(findTestObject(""Checkout/Keranjang/Edit Produk/Field Edit Produk 3 Khong Guan""), ""10"", 0)",,Input data angka jumlah produk,,2023-06-13 08:04:23,2023-06-13 08:04:23,0.361s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,Tap tombol 'Simpan' pada pop-up Edit Produk,,2023-06-13 08:04:23,2023-06-13 08:04:25,1.350s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-06-13 08:04:25,2023-06-13 08:04:25,0.759s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-06-13 08:04:25,2023-06-13 08:04:27,1.617s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-06-13 08:04:27,2023-06-13 08:04:28,0.959s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-06-13 08:04:28,2023-06-13 08:04:29,0.779s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 08:04:29,2023-06-13 08:04:30,1.100s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 08:04:30,2023-06-13 08:04:31,0.909s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 08:04:31,2023-06-13 08:04:32,0.961s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-06-13 08:04:32,2023-06-13 08:04:33,0.765s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Hapus_Produk""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:04:33,2023-06-13 08:04:40,7.929s,PASSED
closeApplication(),,,,2023-06-13 08:04:40,2023-06-13 08:04:41,0.370s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-13 08:04:41,2023-06-13 08:04:46,5.015s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Detail_Produk,,Test case cek detail produk pada keranjang,,2023-06-13 08:04:46,2023-06-13 08:05:45,58.785s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_2""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:04:46,2023-06-13 08:05:22,35.910s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Detail Gambar Produk 1""), 0)",,Tap Gambar produk di baris pertama pada laman keranjang,,2023-06-13 08:05:22,2023-06-13 08:05:24,1.717s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g""), 0)",,,,2023-06-13 08:05:24,2023-06-13 08:05:33,9.652s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g""), 0)",,Tap tab 'Deskripsi' produk Khong Guan,,2023-06-13 08:05:33,2023-06-13 08:05:35,1.100s,PASSED
"takeScreenshot(getReportFolder() + ""Deskripsi Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 08:05:35,2023-06-13 08:05:36,1.628s,PASSED
"swipe(0, 400, 0, 0)",,,,2023-06-13 08:05:36,2023-06-13 08:05:37,1.070s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-13 08:05:37,2023-06-13 08:05:39,2.013s,PASSED
closeApplication(),,,,2023-06-13 08:05:39,2023-06-13 08:05:40,0.373s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-13 08:05:40,2023-06-13 08:05:45,5.015s,PASSED
