Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:42,2023-06-09 09:20:44,2.018s,PASSED
"swipe(0, 600, 0, 0)",,Scroll ke bawah,,2023-06-09 09:20:44,2023-06-09 09:20:45,1.044s,PASSED
"if (waitForElementPresent(findTestObject(""Checkout/Pengiriman/Potongan/SAMEDAY Motor""), 0))",,,,2023-06-09 09:20:45,2023-06-09 09:20:46,1.320s,PASSED
"takeScreenshot(getReportFolder() + ""Potongan Sameday Motor.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:46,2023-06-09 09:20:47,0.716s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 09:20:47,2023-06-09 09:20:48,0.716s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 09:20:48,2023-06-09 09:20:53,5.690s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_BCA,,Test case pembayaran dengan VA BCA,,2023-06-09 09:20:53,2023-06-09 09:21:00,6.625s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 09:20:54,2023-06-09 09:20:57,2.944s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:57,2023-06-09 09:20:57,0.924s,PASSED
"swipe(0, 200, 0, 0)",,,,2023-06-09 09:20:57,2023-06-09 09:20:59,1.040s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BCA""), 0)",,Pilih opsi 'Virtual Account BCA',,2023-06-09 09:20:59,2023-06-09 09:20:59,0.684s,PASSED
"takeScreenshot(getReportFolder() + ""VA BCA.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:59,2023-06-09 09:21:00,0.682s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-09 09:21:00,2023-06-09 09:21:20,19.664s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-09 09:21:00,2023-06-09 09:21:01,1.025s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-09 09:21:01,2023-06-09 09:21:04,3.142s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:21:04,2023-06-09 09:21:05,0.632s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-09 09:21:05,2023-06-09 09:21:06,1.025s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-09 09:21:06,2023-06-09 09:21:06,0.108s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-09 09:21:06,2023-06-09 09:21:07,1.111s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:21:07,2023-06-09 09:21:10,3.006s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:21:10,2023-06-09 09:21:12,1.567s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 09:21:12,2023-06-09 09:21:14,1.769s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:21:14,2023-06-09 09:21:17,3.003s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:21:17,2023-06-09 09:21:18,1.294s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-09 09:21:18,2023-06-09 09:21:20,1.681s,PASSED
