Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_InvalidPhone""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:23:28,2023-08-03 11:23:34,6.352s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 11:23:34,2023-08-03 11:23:35,0.716s,PASSED
"waitForElementPresent(findTestObject(""Register/Phone_Number/Alert Nomor HP tidak valid""), 0)",,,,2023-08-03 11:23:35,2023-08-03 11:23:35,0.164s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Phone_Number/Alert Nomor HP tidak valid""), 0)",,"Pastikan muncul alert ""Nomor telpon yang anda masukkan tidak valid""",,2023-08-03 11:23:35,2023-08-03 11:23:35,0.152s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Phone Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 11:23:35,2023-08-03 11:23:36,0.620s,PASSED
closeApplication(),,,,2023-08-03 11:23:36,2023-08-03 11:23:36,0.347s,PASSED
,,,,,,,
Test Cases/Register/Phone_Number/Main/TC_Register_Phone_Taken,,Test case Register dengan nomor HP yang sudah terdaftar,,2023-08-03 11:23:36,2023-08-03 11:24:33,57.141s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:23:37,2023-08-03 11:23:52,15.242s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:23:52,2023-08-03 11:23:54,1.781s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:23:54,2023-08-03 11:23:55,1.928s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:23:55,2023-08-03 11:24:02,6.411s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:24:02,2023-08-03 11:24:25,22.998s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_PhoneTaken""), [:], STOP_ON_FAILURE)",,,,2023-08-03 11:24:25,2023-08-03 11:24:31,6.296s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 11:24:31,2023-08-03 11:24:32,0.727s,PASSED
"waitForElementPresent(findTestObject(""Register/Phone_Number/Tutup Alert Nomor HP sudah terdaftar""), 10)",,,,2023-08-03 11:24:32,2023-08-03 11:24:32,0.247s,PASSED
"takeScreenshot(getReportFolder() + ""Failed Register Taken Phone.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 11:24:32,2023-08-03 11:24:33,0.627s,PASSED
"tap(findTestObject(""Object Repository/Register/Phone_Number/Tutup Alert Nomor HP sudah terdaftar""), 0)",,"Tap tombol 'Tutup' pada alert ""Nomor Handphone sudah terhubung dengan akun lain""",,2023-08-03 11:24:33,2023-08-03 11:24:33,0.267s,PASSED
closeApplication(),,,,2023-08-03 11:24:33,2023-08-03 11:24:33,0.361s,PASSED
