Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Profil/Bantuan/Syarat dan Ketentuan""), 0)",,Tap menu 'Syarat dan Ketentuan',,2023-11-06 21:58:55,2023-11-06 21:58:57,1.393s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:58:57,2023-11-06 21:58:59,2.012s,PASSED
"takeScreenshot(getReportFolder() + ""Syarat Ketentuan.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:58:59,2023-11-06 21:59:01,2.020s,PASSED
"swipe(100, 1500, 0, 0)",,,,2023-11-06 21:59:01,2023-11-06 21:59:03,2.038s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-11-06 21:59:03,2023-11-06 21:59:06,2.958s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Hubungi_Kami,,Test module Profil skenario melihat menu Hubungi Kami,,2023-11-06 21:59:06,2023-11-06 21:59:26,20.364s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:07,2023-11-06 21:59:08,1.011s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi Kami""), 0)",,Tap menu 'Hubungi Kami',,2023-11-06 21:59:08,2023-11-06 21:59:09,1.413s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi Kami.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:09,2023-11-06 21:59:11,1.641s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi IGR/Bantuan HP""), 0)",,"Tap ""Bantuan HP""",,2023-11-06 21:59:11,2023-11-06 21:59:12,0.579s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:12,2023-11-06 21:59:14,2.011s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi Telepon.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:14,2023-11-06 21:59:15,1.248s,PASSED
pressBack(),,,,2023-11-06 21:59:15,2023-11-06 21:59:16,0.691s,PASSED
pressBack(),,,,2023-11-06 21:59:16,2023-11-06 21:59:18,2.756s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi IGR/Bantuan WA""), 0)",,"Tap ""Bantuan WA""",,2023-11-06 21:59:18,2023-11-06 21:59:19,0.814s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:19,2023-11-06 21:59:21,2.019s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi WA.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:21,2023-11-06 21:59:22,1.266s,PASSED
pressBack(),,,,2023-11-06 21:59:22,2023-11-06 21:59:24,1.688s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 21:59:24,2023-11-06 21:59:26,2.010s,PASSED
