Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Checkout/TC_Checkout_i-saku,,Test case tap tombol Checkout,,2023-06-09 13:13:11,2023-06-09 13:13:30,18.862s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-09 13:13:12,2023-06-09 13:13:13,1.100s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-09 13:13:13,2023-06-09 13:13:14,1.383s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:14,2023-06-09 13:13:15,1.207s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-09 13:13:15,2023-06-09 13:13:16,1.051s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-09 13:13:16,2023-06-09 13:13:16,0.154s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-09 13:13:16,2023-06-09 13:13:18,1.104s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:18,2023-06-09 13:13:19,1.038s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:19,2023-06-09 13:13:20,1.236s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 13:13:20,2023-06-09 13:13:21,1.414s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:21,2023-06-09 13:13:22,1.008s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:22,2023-06-09 13:13:24,1.414s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-09 13:13:24,2023-06-09 13:13:25,1.741s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Bayar Sekarang""), 0)",,,,2023-06-09 13:13:25,2023-06-09 13:13:26,0.242s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:26,2023-06-09 13:13:29,3.008s,PASSED
"takeScreenshot(getReportFolder() + ""i-saku.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:13:29,2023-06-09 13:13:30,1.377s,PASSED
