Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-12 11:12:04,2023-06-12 11:12:05,1.108s,PASSED
"tap(findTestObject(""Sorting/Harga Termahal""), 0)",,Tap opsi 'Harga termahal',,2023-06-12 11:12:05,2023-06-12 11:12:06,1.025s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:12:06,2023-06-12 11:12:09,3.013s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Highest.png"")",,,,2023-06-12 11:12:09,2023-06-12 11:12:11,1.067s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-12 11:12:11,2023-06-12 11:12:12,1.067s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:12:12,2023-06-12 11:12:14,2.018s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Cancel_Sort,,Test case batal sorting produk,,2023-06-12 11:12:14,2023-06-12 11:12:23,9.169s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-12 11:12:14,2023-06-12 11:12:15,1.054s,PASSED
"tap(findTestObject(""Sorting/Cancel Sorting""), 0)",,Tap icon 'X' untuk batal sorting produk,,2023-06-12 11:12:15,2023-06-12 11:12:17,1.762s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:12:17,2023-06-12 11:12:20,3.007s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-12 11:12:20,2023-06-12 11:12:21,1.104s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:12:21,2023-06-12 11:12:23,2.011s,PASSED
