Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Checkout/Pembayaran/TC_Bayar_BRI,,Test case bayar dengan VA BRI,,2023-06-12 13:42:34,2023-06-12 13:42:41,7.425s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-12 13:42:35,2023-06-12 13:42:38,2.999s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:42:38,2023-06-12 13:42:39,1.010s,PASSED
"swipe(0, 550, 0, 0)",,,,2023-06-12 13:42:39,2023-06-12 13:42:40,1.134s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/VA BRI""), 0)",,,,2023-06-12 13:42:40,2023-06-12 13:42:40,0.186s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BRI""), 0)",,Pilih opsi 'Virtual Account BRI',,2023-06-12 13:42:40,2023-06-12 13:42:41,0.720s,PASSED
"takeScreenshot(getReportFolder() + ""VA BRI.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:42:41,2023-06-12 13:42:41,0.909s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-12 13:42:41,2023-06-12 13:43:03,21.775s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-12 13:42:42,2023-06-12 13:42:43,1.094s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-12 13:42:43,2023-06-12 13:42:47,3.617s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:42:47,2023-06-12 13:42:48,1.034s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-12 13:42:48,2023-06-12 13:42:49,1.206s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-12 13:42:49,2023-06-12 13:42:49,0.170s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-12 13:42:49,2023-06-12 13:42:50,1.069s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 13:42:50,2023-06-12 13:42:53,3.033s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:42:53,2023-06-12 13:42:55,1.692s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-12 13:42:55,2023-06-12 13:42:57,1.871s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 13:42:57,2023-06-12 13:43:00,3.007s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:43:00,2023-06-12 13:43:01,1.634s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-12 13:43:01,2023-06-12 13:43:03,1.902s,PASSED
