Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;13/04/2023 07:55;13/04/2023 07:55;0.429s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup' pada field Password;13/04/2023 07:55;13/04/2023 07:55;0.766s;PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";;Tap 'Konfirmasi Password';13/04/2023 07:55;13/04/2023 07:55;0.979s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;13/04/2023 07:55;13/04/2023 07:55;1.170s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;13/04/2023 07:55;13/04/2023 07:55;0.771s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);13/04/2023 07:55;13/04/2023 07:55;12.159s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 07:55;13/04/2023 07:55;0.704s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);13/04/2023 07:55;13/04/2023 07:55;1.357s;PASSED
hideKeyboard();;;13/04/2023 07:55;13/04/2023 07:55;1.168s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';13/04/2023 07:55;13/04/2023 07:55;1.243s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';13/04/2023 07:55;13/04/2023 07:55;1.206s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';13/04/2023 07:55;13/04/2023 07:55;1.138s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';13/04/2023 07:55;13/04/2023 07:55;0.961s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';13/04/2023 07:55;13/04/2023 07:55;1.130s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';13/04/2023 07:55;13/04/2023 07:55;0.981s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';13/04/2023 07:55;13/04/2023 07:55;1.028s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';13/04/2023 07:55;13/04/2023 07:55;0.964s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 07:55;13/04/2023 07:55;2.916s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 07:55;13/04/2023 07:55;1.031s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 07:55;13/04/2023 07:55;0.766s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 07:55;13/04/2023 07:55;0.770s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Verify_Invalid_Phone;;"Pastikan muncul alert ""Nomor telpon yang anda masukkan tidak valid""";13/04/2023 07:55;13/04/2023 07:56;1.248s;PASSED
"verifyElementVisible(findTestObject(""Register/Phone_Number/Alert Nomor HP tidak valid"")";;"Pastikan muncul alert ""Nomor telpon yang anda masukkan tidak valid""";13/04/2023 07:55;13/04/2023 07:55;0.207s;PASSED
"takeScreenshot(getReportFolder() + ""Invalid Phone Result.png""";;;13/04/2023 07:55;13/04/2023 07:56;0.804s;PASSED
