Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"swipe(100, 900, 0, 0)",,,,2023-07-28 12:52:42,2023-07-28 12:52:43,1.109s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:52:43,2023-07-28 12:52:45,2.008s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Sort_Highest,,Test case sorting diurutkan dari harga tertinggi,,2023-07-28 12:52:45,2023-07-28 12:52:55,9.929s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-07-28 12:52:45,2023-07-28 12:52:47,1.080s,PASSED
"tap(findTestObject(""Sorting/Harga Termahal""), 0)",,Tap opsi 'Harga termahal',,2023-07-28 12:52:47,2023-07-28 12:52:48,1.026s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:52:48,2023-07-28 12:52:51,3.011s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Highest.png"")",,,,2023-07-28 12:52:51,2023-07-28 12:52:52,1.280s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-07-28 12:52:52,2023-07-28 12:52:53,1.119s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:52:53,2023-07-28 12:52:55,2.015s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Cancel_Sort,,Test case batal sorting produk,,2023-07-28 12:52:55,2023-07-28 12:53:04,9.341s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-07-28 12:52:55,2023-07-28 12:52:57,1.111s,PASSED
"tap(findTestObject(""Sorting/Cancel Sorting""), 0)",,Tap icon 'X' untuk batal sorting produk,,2023-07-28 12:52:57,2023-07-28 12:52:58,1.670s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:52:58,2023-07-28 12:53:01,3.007s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-07-28 12:53:01,2023-07-28 12:53:02,1.104s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:53:02,2023-07-28 12:53:04,2.014s,PASSED
