Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 09:22:44,2023-06-09 09:22:45,0.709s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 09:22:45,2023-06-09 09:22:48,3.097s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_BRI,,Test case bayar dengan VA BRI,,2023-06-09 09:22:48,2023-06-09 09:22:56,7.488s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 09:22:49,2023-06-09 09:22:51,2.941s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:22:51,2023-06-09 09:22:53,1.087s,PASSED
"swipe(0, 550, 0, 0)",,,,2023-06-09 09:22:53,2023-06-09 09:22:54,1.054s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/VA BRI""), 0)",,,,2023-06-09 09:22:54,2023-06-09 09:22:54,0.719s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BRI""), 0)",,Pilih opsi 'Virtual Account BRI',,2023-06-09 09:22:54,2023-06-09 09:22:55,0.671s,PASSED
"takeScreenshot(getReportFolder() + ""VA BRI.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:22:55,2023-06-09 09:22:56,0.749s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-09 09:22:56,2023-06-09 09:23:15,18.726s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-09 09:22:56,2023-06-09 09:22:57,1.031s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-09 09:22:57,2023-06-09 09:22:59,2.074s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:22:59,2023-06-09 09:23:00,0.957s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-09 09:23:00,2023-06-09 09:23:01,1.007s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-09 09:23:01,2023-06-09 09:23:01,0.107s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-09 09:23:01,2023-06-09 09:23:02,1.073s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:23:02,2023-06-09 09:23:05,3.015s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:23:05,2023-06-09 09:23:07,1.532s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 09:23:07,2023-06-09 09:23:09,1.734s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:23:09,2023-06-09 09:23:12,3.003s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:23:12,2023-06-09 09:23:13,1.293s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-09 09:23:13,2023-06-09 09:23:15,1.673s,PASSED
