Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/Indopaket Mobil SAMEDAY""), 0)",,,,2023-07-28 16:12:12,2023-07-28 16:12:13,0.239s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Mobil SAMEDAY""), 0)",,Tap opsi pengiriman 'Sameday Mobil',,2023-07-28 16:12:13,2023-07-28 16:12:13,0.776s,PASSED
"takeScreenshot(getReportFolder() + ""Sameday Mobil.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:13,2023-07-28 16:12:14,0.950s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-07-28 16:12:14,2023-07-28 16:12:16,1.466s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-07-28 16:12:16,2023-07-28 16:12:17,0.814s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_BNI,,test case pembayaran dengan VA BNI,,2023-07-28 16:12:17,2023-07-28 16:12:24,7.454s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-07-28 16:12:17,2023-07-28 16:12:20,3.010s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:20,2023-07-28 16:12:21,1.137s,PASSED
"swipe(0, 475, 0, 0)",,,,2023-07-28 16:12:21,2023-07-28 16:12:22,1.099s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BNI""), 0)",,Pilih opsi 'Virtual Account BNI',,2023-07-28 16:12:22,2023-07-28 16:12:23,0.729s,PASSED
"takeScreenshot(getReportFolder() + ""VA BNI.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:23,2023-07-28 16:12:24,1.130s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-07-28 16:12:24,2023-07-28 16:12:45,20.585s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-07-28 16:12:25,2023-07-28 16:12:26,1.036s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-07-28 16:12:26,2023-07-28 16:12:29,3.146s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:29,2023-07-28 16:12:30,1.147s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-07-28 16:12:30,2023-07-28 16:12:31,1.088s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-07-28 16:12:31,2023-07-28 16:12:31,0.125s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-07-28 16:12:31,2023-07-28 16:12:32,1.099s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:32,2023-07-28 16:12:35,3.007s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:35,2023-07-28 16:12:37,1.575s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-07-28 16:12:37,2023-07-28 16:12:39,1.856s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:39,2023-07-28 16:12:42,3.009s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:42,2023-07-28 16:12:43,1.462s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-07-28 16:12:43,2023-07-28 16:12:45,1.663s,PASSED
