Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:11,2023-06-09 09:31:12,1.108s,PASSED
"swipe(0, 475, 0, 0)",,,,2023-06-09 09:31:12,2023-06-09 09:31:13,1.035s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BNI""), 0)",,Pilih opsi 'Virtual Account BNI',,2023-06-09 09:31:13,2023-06-09 09:31:14,1.178s,PASSED
"takeScreenshot(getReportFolder() + ""VA BNI.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:14,2023-06-09 09:31:15,0.976s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-09 09:31:15,2023-06-09 09:31:36,21.343s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-09 09:31:15,2023-06-09 09:31:17,1.065s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-09 09:31:17,2023-06-09 09:31:20,3.441s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:20,2023-06-09 09:31:21,1.010s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-09 09:31:21,2023-06-09 09:31:22,1.036s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-09 09:31:22,2023-06-09 09:31:22,0.154s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-09 09:31:22,2023-06-09 09:31:23,1.099s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:23,2023-06-09 09:31:26,3.024s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:26,2023-06-09 09:31:28,1.616s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 09:31:28,2023-06-09 09:31:30,1.868s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:30,2023-06-09 09:31:33,3.009s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:31:33,2023-06-09 09:31:34,1.490s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-09 09:31:34,2023-06-09 09:31:36,2.206s,PASSED
