Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-06-08 14:22:08,2023-06-08 14:22:09,0.389s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:22:09,2023-06-08 14:22:10,0.851s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-08 14:22:10,2023-06-08 14:22:11,1.029s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-06-08 14:22:11,2023-06-08 14:22:12,1.252s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:22:12,2023-06-08 14:22:13,0.858s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:13,2023-06-08 14:22:26,13.592s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:26,2023-06-08 14:22:33,6.697s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:22:33,2023-06-08 14:22:34,0.698s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-06-08 14:22:34,2023-06-08 14:22:34,0.166s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-06-08 14:22:34,2023-06-08 14:22:34,0.157s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:34,2023-06-08 14:22:35,1.099s,PASSED
closeApplication(),,,,2023-06-08 14:22:35,2023-06-08 14:22:36,0.397s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-06-08 14:22:36,2023-06-08 14:23:30,54.122s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:36,2023-06-08 14:22:55,19.110s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:55,2023-06-08 14:22:57,2.117s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:57,2023-06-08 14:22:59,2.227s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-08 14:22:59,2023-06-08 14:23:01,1.960s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-06-08 14:23:01,2023-06-08 14:23:02,0.397s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:23:02,2023-06-08 14:23:03,1.583s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-08 14:23:03,2023-06-08 14:23:04,0.434s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-08 14:23:04,2023-06-08 14:23:05,1.221s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:23:05,2023-06-08 14:23:06,0.858s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:23:06,2023-06-08 14:23:19,13.292s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:23:19,2023-06-08 14:23:26,7.131s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:23:26,2023-06-08 14:23:27,0.784s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-08 14:23:27,2023-06-08 14:23:28,1.194s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-08 14:23:28,2023-06-08 14:23:28,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-08 14:23:28,2023-06-08 14:23:28,0.121s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 14:23:28,2023-06-08 14:23:29,0.925s,PASSED
closeApplication(),,,,2023-06-08 14:23:29,2023-06-08 14:23:30,0.394s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-06-08 14:23:30,2023-06-08 14:24:25,55.274s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:23:30,2023-06-08 14:23:50,20.129s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:23:50,2023-06-08 14:23:52,1.858s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:23:52,2023-06-08 14:23:54,2.217s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-08 14:23:54,2023-06-08 14:23:56,1.765s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-06-08 14:23:56,2023-06-08 14:23:56,0.362s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:23:56,2023-06-08 14:23:58,1.483s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-08 14:23:58,2023-06-08 14:23:58,0.455s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-08 14:23:58,2023-06-08 14:23:59,1.229s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:23:59,2023-06-08 14:24:00,0.782s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:24:00,2023-06-08 14:24:15,14.438s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:24:15,2023-06-08 14:24:21,6.757s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:24:21,2023-06-08 14:24:22,0.778s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-08 14:24:22,2023-06-08 14:24:23,1.202s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-08 14:24:23,2023-06-08 14:24:24,0.128s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-08 14:24:24,2023-06-08 14:24:24,0.139s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 14:24:24,2023-06-08 14:24:25,0.888s,PASSED
closeApplication(),,,,2023-06-08 14:24:25,2023-06-08 14:24:25,0.405s,PASSED
