Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);31/03/2023 09:52;31/03/2023 09:53;12.366s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';31/03/2023 09:53;31/03/2023 09:53;0.893s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);31/03/2023 09:53;31/03/2023 09:53;1.233s;PASSED
hideKeyboard();;;31/03/2023 09:53;31/03/2023 09:53;1.655s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';31/03/2023 09:53;31/03/2023 09:53;1.218s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';31/03/2023 09:53;31/03/2023 09:53;0.978s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';31/03/2023 09:53;31/03/2023 09:53;1.146s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';31/03/2023 09:53;31/03/2023 09:53;0.967s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';31/03/2023 09:53;31/03/2023 09:53;1.141s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';31/03/2023 09:53;31/03/2023 09:53;0.947s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';31/03/2023 09:53;31/03/2023 09:53;0.995s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';31/03/2023 09:53;31/03/2023 09:53;0.980s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;31/03/2023 09:53;31/03/2023 09:53;7.964s;PASSED
swipe(100, 400, 0, 0);;0;31/03/2023 09:53;31/03/2023 09:53;1.135s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/android.widget.EditText - Nomor Handphone"")";;Tap field 'Nomor Handphone';31/03/2023 09:53;31/03/2023 09:53;0.420s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/android.widget.EditText - Nomor Handphone (1)"")";" ""085817746351""";Input nomor HP yang valid;31/03/2023 09:53;31/03/2023 09:53;1.389s;PASSED
hideKeyboard();;;31/03/2023 09:53;31/03/2023 09:53;3.790s;PASSED
delay(1;;;31/03/2023 09:53;31/03/2023 09:53;1.011s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';31/03/2023 09:53;31/03/2023 09:53;1.085s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;31/03/2023 09:53;31/03/2023 09:53;0.858s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Verify_Invalid_Email;;Test case register verify alert invalid email;31/03/2023 09:53;31/03/2023 09:53;1.728s;PASSED
swipe(400, 400, 400, 1000);;;31/03/2023 09:53;31/03/2023 09:53;1.072s;PASSED
"getText(findTestObject(""Register/Email/Verify_AlertEmail/Alert Email tidak valid"")";;;31/03/2023 09:53;31/03/2023 09:53;0.174s;PASSED
"verifyElementVisible(findTestObject(""Register/Email/Verify_AlertEmail/Alert Email tidak valid"")";;;31/03/2023 09:53;31/03/2023 09:53;0.254s;PASSED
"verifyMatch(""Email yang anda masukkan tidak valid!"", ""Email yang anda masukkan tidak valid!"")";;"Pastikan muncul alert ""Email tidak valid!""";31/03/2023 09:53;31/03/2023 09:53;0.011s;PASSED
