Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Search/Sorting/TC_Cancel_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:11:46,2023-06-09 09:11:53,6.859s,PASSED
closeApplication(),,,,2023-06-09 09:11:53,2023-06-09 09:11:54,0.552s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 09:11:54,2023-06-09 09:12:01,7.010s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Filter,,Test case Search cek fitur filter,,2023-06-09 09:12:01,2023-06-09 09:13:25,1m - 24.320s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:12:01,2023-06-09 09:12:15,13.920s,PASSED
"callTestCase(findTestCase(""Search/TC_Suggest_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:12:15,2023-06-09 09:12:26,11.198s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_ResetFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:12:26,2023-06-09 09:12:38,11.948s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:12:38,2023-06-09 09:12:46,8.017s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:12:46,2023-06-09 09:12:55,8.801s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinMaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:12:55,2023-06-09 09:13:07,11.386s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_AllFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:13:07,2023-06-09 09:13:18,11.249s,PASSED
closeApplication(),,,,2023-06-09 09:13:18,2023-06-09 09:13:18,0.356s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 09:13:18,2023-06-09 09:13:25,7.016s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Reset_Search,,Test case cek fungsi reset search,,2023-06-09 09:13:25,2023-06-09 09:13:57,31.442s,PASSED
"startApplication(APP, false)",,,,2023-06-09 09:13:25,2023-06-09 09:13:35,9.810s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 09:13:35,2023-06-09 09:13:39,3.609s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu search,,2023-06-09 09:13:39,2023-06-09 09:13:39,0.212s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field search,,2023-06-09 09:13:39,2023-06-09 09:13:41,1.776s,PASSED
"tap(findTestObject(""Search/android.widget.EditText - Cari Produk""), 0)",,Tap field cari produk,,2023-06-09 09:13:41,2023-06-09 09:13:42,1.292s,PASSED
"setText(findTestObject(""Search/android.widget.EditText - Cari Produk (1)""), ""bendera"", 0)",,Input data produk,,2023-06-09 09:13:42,2023-06-09 09:13:42,0.232s,PASSED
"tap(findTestObject(""Search/Reset Search (Active)""), 0)",,Reset data field search produk,,2023-06-09 09:13:42,2023-06-09 09:13:44,1.360s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang Search""), 0)",,,,2023-06-09 09:13:44,2023-06-09 09:13:44,0.279s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap tombol icon 'Back',,2023-06-09 09:13:44,2023-06-09 09:13:45,1.047s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-06-09 09:13:45,2023-06-09 09:13:48,3.008s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Search.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:13:48,2023-06-09 09:13:49,1.211s,PASSED
closeApplication(),,,,2023-06-09 09:13:49,2023-06-09 09:13:50,0.372s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 09:13:50,2023-06-09 09:13:57,7.010s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Product,,Test case Filter untuk mencari produk yang diinginkan,,2023-06-09 09:13:57,2023-06-09 09:14:21,24.003s,FAILED
"startApplication(APP, false)",,,,2023-06-09 09:13:57,2023-06-09 09:14:07,10.233s,PASSED
"waitForElementPresent(findTestObject(""Search/Menu Search""), 0)",,,,2023-06-09 09:14:07,2023-06-09 09:14:09,2.090s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-06-09 09:14:09,2023-06-09 09:14:09,0.227s,PASSED
driver = getDriver(),,,,2023-06-09 09:14:09,2023-06-09 09:14:09,0.000s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-06-09 09:14:09,2023-06-09 09:14:21,11.177s,FAILED
,,,,,,,
Test Cases/Search/Main/TC_Search_Hapus_Riwayat,,Test case Search hapus riwayat pencarian,,2023-06-09 09:14:21,2023-06-09 09:14:59,38.188s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:14:21,2023-06-09 09:14:32,11.046s,PASSED
"callTestCase(findTestCase(""Search/TC_Suggest_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:14:32,2023-06-09 09:14:43,11.325s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-06-09 09:14:43,2023-06-09 09:14:46,3.005s,PASSED
"tap(findTestObject(""Search/Produk/Back Search Anlene""), 0)",,Tap tombol 'Back' dari hasil pencarian produk,,2023-06-09 09:14:46,2023-06-09 09:14:47,1.043s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap tombol 'Back' dari menu search,,2023-06-09 09:14:47,2023-06-09 09:14:49,1.326s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-06-09 09:14:49,2023-06-09 09:14:50,1.095s,PASSED
"tap(findTestObject(""Search/Hapus Pencarian 1""), 0)",,Tap tombol 'Hapus Pencarian' pada salah satu riwayat pencarian produk,,2023-06-09 09:14:50,2023-06-09 09:14:51,0.841s,PASSED
"takeScreenshot(getReportFolder() + ""Hapus Search 1 Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:14:51,2023-06-09 09:14:51,0.868s,PASSED
closeApplication(),,,,2023-06-09 09:14:51,2023-06-09 09:14:52,0.377s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 09:14:52,2023-06-09 09:14:59,7.006s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Edit_Keranjang,,Test case Search cek edit keranjang,,2023-06-09 09:14:59,2023-06-09 09:15:51,52.233s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Pesan_Ulang""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:14:59,2023-06-09 09:15:17,18.107s,PASSED
"tap(findTestObject(""Search/Tambah Keranjang""), 0)",,Tap icon 'Keranjang' pada menu Search,,2023-06-09 09:15:17,2023-06-09 09:15:19,1.705s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-06-09 09:15:19,2023-06-09 09:15:20,0.994s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-06-09 09:15:20,2023-06-09 09:15:21,0.764s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:15:21,2023-06-09 09:15:22,1.011s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-09 09:15:22,2023-06-09 09:15:23,1.145s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-06-09 09:15:23,2023-06-09 09:15:24,0.764s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:15:24,2023-06-09 09:15:26,2.009s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Edit Produk 1""), 0)",,Tap 'Jumlah produk' pada baris pertama,,2023-06-09 09:15:26,2023-06-09 09:15:26,0.806s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Field Edit Produk""), 0)",,Tap Field 'Edit Produk',,2023-06-09 09:15:26,2023-06-09 09:15:28,1.405s,PASSED
"setText(findTestObject(""Search/Keranjang/Edit Produk/Field Edit Produk""), ""4"", 0)",,Input data pada field 'Edit Produk',,2023-06-09 09:15:28,2023-06-09 09:15:28,0.347s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,Tap tombol 'Simpan' edit produk,,2023-06-09 09:15:28,2023-06-09 09:15:29,1.368s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:15:29,2023-06-09 09:15:30,1.017s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-06-09 09:15:30,2023-06-09 09:15:31,0.760s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:15:31,2023-06-09 09:15:33,2.011s,PASSED
"callTestCase(findTestCase(""Search/TC_Hapus_Keranjang_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:15:33,2023-06-09 09:15:44,10.360s,PASSED
closeApplication(),,,,2023-06-09 09:15:44,2023-06-09 09:15:44,0.431s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 09:15:44,2023-06-09 09:15:51,7.008s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Lebih_Untung,,Test case Search produk dengan label 'Mau Lebih Untung?',,2023-06-09 09:15:51,2023-06-09 09:16:51,1m - 0.415s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:15:52,2023-06-09 09:16:07,15.075s,PASSED
driver = getDriver(),,,,2023-06-09 09:16:07,2023-06-09 09:16:07,0.000s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-06-09 09:16:07,2023-06-09 09:16:09,2.187s,PASSED
"setText(findTestObject(""Search/Field Search""), ""cap badak"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-06-09 09:16:09,2023-06-09 09:16:09,0.367s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-06-09 09:16:09,2023-06-09 09:16:10,0.561s,PASSED
"waitForElementPresent(findTestObject(""Search/Sorting/Sort Button""), 0)",,,,2023-06-09 09:16:10,2023-06-09 09:16:13,3.460s,PASSED
"tap(findTestObject(""Search/Sorting/Sort Button""), 0)",,Tap tombol 'Sort',,2023-06-09 09:16:13,2023-06-09 09:16:14,0.977s,PASSED
"tap(findTestObject(""Search/Sorting/Harga Termurah""), 0)",,Tap opsi 'Harga Termurah',,2023-06-09 09:16:14,2023-06-09 09:16:15,0.963s,PASSED
"waitForElementPresent(findTestObject(""Search/Produk/Gambar Cap Badak""), 0)",,,,2023-06-09 09:16:15,2023-06-09 09:16:18,2.549s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tambah Keranjang Asahi""), 0)",,Tap 'Tambah Keranjang' pada produk Asahi Sardines,,2023-06-09 09:16:18,2023-06-09 09:16:19,1.234s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Tambah_Keranjang/Icon_Keranjang/Pop-up Harga Termurah""), 0)",,,,2023-06-09 09:16:19,2023-06-09 09:16:23,4.465s,PASSED
"takeScreenshot(getReportFolder() + ""Pop-up Keranjang Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:16:23,2023-06-09 09:16:24,1.036s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Pop-up Tambah Keranjang Asahi""), 0)",,Tap 'Tambah Keranjang' pada detail produk Asahi Sardines,,2023-06-09 09:16:24,2023-06-09 09:16:28,3.308s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang Search""), 0)",,,,2023-06-09 09:16:28,2023-06-09 09:16:28,0.436s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap icon 'Keranjang' pada laman Search,,2023-06-09 09:16:28,2023-06-09 09:16:29,1.251s,PASSED
"waitForElementPresent(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung""), 0)",,,,2023-06-09 09:16:29,2023-06-09 09:16:31,1.219s,PASSED
"takeScreenshot(getReportFolder() + ""Keranjang Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:16:31,2023-06-09 09:16:31,0.777s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung""), 0)",,Tap tombol 'Mau Lebih Untung',,2023-06-09 09:16:31,2023-06-09 09:16:32,0.989s,PASSED
"takeScreenshot(getReportFolder() + ""Detail Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:16:32,2023-06-09 09:16:33,0.916s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tutup Mau Lebih Untung""), 0)",,Tap tombol 'Tutup' pada detail Mau Lebih Untung,,2023-06-09 09:16:33,2023-06-09 09:16:34,1.078s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang/Hapus Produk/Hapus Produk 1""), 0)",,,,2023-06-09 09:16:34,2023-06-09 09:16:35,0.202s,PASSED
"callTestCase(findTestCase(""Search/TC_Hapus_Keranjang_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:16:35,2023-06-09 09:16:44,9.493s,PASSED
closeApplication(),,,,2023-06-09 09:16:44,2023-06-09 09:16:44,0.401s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 09:16:44,2023-06-09 09:16:51,7.006s,PASSED
