Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-06-13 16:41:34,2023-06-13 16:41:34,0.738s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-06-13 16:41:34,2023-06-13 16:41:36,1.410s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-06-13 16:41:36,2023-06-13 16:41:37,0.883s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-06-13 16:41:37,2023-06-13 16:41:38,0.761s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 16:41:38,2023-06-13 16:41:39,1.549s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 16:41:39,2023-06-13 16:41:40,0.947s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 16:41:40,2023-06-13 16:41:41,0.911s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-06-13 16:41:41,2023-06-13 16:41:42,0.765s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Hapus_Produk""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:41:42,2023-06-13 16:41:50,7.972s,PASSED
closeApplication(),,,,2023-06-13 16:41:50,2023-06-13 16:41:50,0.373s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-13 16:41:50,2023-06-13 16:41:55,5.013s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Detail_Produk,,Test case cek detail produk pada keranjang,,2023-06-13 16:41:55,2023-06-13 16:42:54,58.723s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_2""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:41:55,2023-06-13 16:42:31,35.950s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Detail Gambar Produk 1""), 0)",,Tap Gambar produk di baris pertama pada laman keranjang,,2023-06-13 16:42:31,2023-06-13 16:42:33,1.423s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g""), 0)",,,,2023-06-13 16:42:33,2023-06-13 16:42:43,10.112s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g""), 0)",,Tap tab 'Deskripsi' produk Khong Guan,,2023-06-13 16:42:43,2023-06-13 16:42:44,1.050s,PASSED
"takeScreenshot(getReportFolder() + ""Deskripsi Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 16:42:44,2023-06-13 16:42:45,1.463s,PASSED
"swipe(0, 400, 0, 0)",,,,2023-06-13 16:42:45,2023-06-13 16:42:46,1.074s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-13 16:42:46,2023-06-13 16:42:48,2.014s,PASSED
closeApplication(),,,,2023-06-13 16:42:48,2023-06-13 16:42:49,0.374s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-13 16:42:49,2023-06-13 16:42:54,5.011s,PASSED
