Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Sorting/Harga Termahal""), 0)",,Tap opsi 'Harga termahal',,2023-06-08 15:33:54,2023-06-08 15:33:56,1.703s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:56,2023-06-08 15:33:59,3.016s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Highest.png"")",,,,2023-06-08 15:33:59,2023-06-08 15:34:00,1.243s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-08 15:34:00,2023-06-08 15:34:01,1.210s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:34:01,2023-06-08 15:34:03,2.004s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Cancel_Sort,,Test case batal sorting produk,,2023-06-08 15:34:03,2023-06-08 15:34:12,9.332s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-08 15:34:03,2023-06-08 15:34:04,1.011s,PASSED
"tap(findTestObject(""Sorting/Cancel Sorting""), 0)",,Tap icon 'X' untuk batal sorting produk,,2023-06-08 15:34:04,2023-06-08 15:34:06,1.839s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:34:06,2023-06-08 15:34:09,3.011s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-08 15:34:09,2023-06-08 15:34:10,1.212s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:34:10,2023-06-08 15:34:12,2.015s,PASSED
