Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:45:28,2023-11-06 20:45:29,1.901s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-11-06 20:45:29,2023-11-06 20:45:30,0.725s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-11-06 20:45:30,2023-11-06 20:45:32,1.465s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:45:32,2023-11-06 20:45:33,1.547s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:45:33,2023-11-06 20:46:01,28.004s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:46:01,2023-11-06 20:46:09,8.237s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-11-06 20:46:09,2023-11-06 20:46:10,0.923s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-11-06 20:46:10,2023-11-06 20:46:11,0.519s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-11-06 20:46:11,2023-11-06 20:46:11,0.514s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:46:11,2023-11-06 20:46:13,1.274s,PASSED
closeApplication(),,,,2023-11-06 20:46:13,2023-11-06 20:46:13,0.409s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-11-06 20:46:13,2023-11-06 20:47:27,1m - 14.126s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:46:14,2023-11-06 20:46:32,18.836s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:46:32,2023-11-06 20:46:35,2.148s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:46:35,2023-11-06 20:46:37,2.770s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-11-06 20:46:37,2023-11-06 20:46:40,2.407s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-11-06 20:46:40,2023-11-06 20:46:40,0.755s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:46:40,2023-11-06 20:46:42,1.365s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-11-06 20:46:42,2023-11-06 20:46:43,1.288s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-11-06 20:46:43,2023-11-06 20:46:45,1.470s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:46:45,2023-11-06 20:46:46,1.872s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:46:46,2023-11-06 20:47:15,28.557s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:47:15,2023-11-06 20:47:23,7.881s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-11-06 20:47:23,2023-11-06 20:47:24,1.020s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-11-06 20:47:24,2023-11-06 20:47:25,1.140s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-11-06 20:47:25,2023-11-06 20:47:25,0.214s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-11-06 20:47:25,2023-11-06 20:47:26,0.211s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:47:26,2023-11-06 20:47:27,1.279s,PASSED
closeApplication(),,,,2023-11-06 20:47:27,2023-11-06 20:47:27,0.409s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-11-06 20:47:27,2023-11-06 20:48:40,1m - 12.594s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:47:28,2023-11-06 20:47:45,17.269s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:47:45,2023-11-06 20:47:47,2.209s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:47:47,2023-11-06 20:47:50,2.798s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-11-06 20:47:50,2023-11-06 20:47:52,2.029s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-11-06 20:47:52,2023-11-06 20:47:53,0.730s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:47:53,2023-11-06 20:47:54,1.690s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-11-06 20:47:54,2023-11-06 20:47:56,1.154s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-11-06 20:47:56,2023-11-06 20:47:57,1.492s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:47:57,2023-11-06 20:47:59,1.734s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:47:59,2023-11-06 20:48:28,28.898s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:48:28,2023-11-06 20:48:36,8.277s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-11-06 20:48:36,2023-11-06 20:48:37,0.962s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-11-06 20:48:37,2023-11-06 20:48:38,1.166s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-11-06 20:48:38,2023-11-06 20:48:38,0.216s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-11-06 20:48:38,2023-11-06 20:48:38,0.226s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:48:38,2023-11-06 20:48:39,0.988s,PASSED
closeApplication(),,,,2023-11-06 20:48:39,2023-11-06 20:48:40,0.342s,PASSED
