Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Pembayaran/VA BCA""), 0)",,Pilih opsi 'Virtual Account BCA',,2023-07-28 13:01:01,2023-07-28 13:01:02,1.135s,PASSED
"takeScreenshot(getReportFolder() + ""VA BCA.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:01:02,2023-07-28 13:01:02,0.733s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-07-28 13:01:02,2023-07-28 13:01:22,19.218s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-07-28 13:01:03,2023-07-28 13:01:04,1.039s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-07-28 13:01:04,2023-07-28 13:01:06,1.672s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:01:06,2023-07-28 13:01:06,0.915s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-07-28 13:01:06,2023-07-28 13:01:08,1.101s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-07-28 13:01:08,2023-07-28 13:01:08,0.124s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-07-28 13:01:08,2023-07-28 13:01:09,1.112s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:01:09,2023-07-28 13:01:12,3.011s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:01:12,2023-07-28 13:01:13,1.545s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-07-28 13:01:13,2023-07-28 13:01:15,1.817s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:01:15,2023-07-28 13:01:18,3.016s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:01:18,2023-07-28 13:01:20,1.545s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-07-28 13:01:20,2023-07-28 13:01:22,2.013s,PASSED
