Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Sorting/TC_Sort_Highest,,Test case sorting diurutkan dari harga tertinggi,,2023-06-13 15:12:03,2023-06-13 15:12:13,9.700s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-13 15:12:04,2023-06-13 15:12:05,1.135s,PASSED
"tap(findTestObject(""Sorting/Harga Termahal""), 0)",,Tap opsi 'Harga termahal',,2023-06-13 15:12:05,2023-06-13 15:12:06,1.042s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:12:06,2023-06-13 15:12:09,3.006s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Highest.png"")",,,,2023-06-13 15:12:09,2023-06-13 15:12:10,1.021s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-13 15:12:10,2023-06-13 15:12:11,1.086s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:12:11,2023-06-13 15:12:13,2.004s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Cancel_Sort,,Test case batal sorting produk,,2023-06-13 15:12:13,2023-06-13 15:12:23,9.499s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-13 15:12:13,2023-06-13 15:12:15,1.066s,PASSED
"tap(findTestObject(""Sorting/Cancel Sorting""), 0)",,Tap icon 'X' untuk batal sorting produk,,2023-06-13 15:12:15,2023-06-13 15:12:16,1.912s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:12:16,2023-06-13 15:12:19,3.014s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-13 15:12:19,2023-06-13 15:12:21,1.132s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:12:21,2023-06-13 15:12:23,2.017s,PASSED
