Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:41,2023-07-28 14:53:43,1.999s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Address""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:43,2023-07-28 14:53:59,15.861s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:59,2023-07-28 14:54:02,3.442s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:54:02,2023-07-28 14:54:10,7.637s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat""), 0)",,Tap tombol 'Simpan',,2023-07-28 14:54:10,2023-07-28 14:54:11,1.066s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat""), 0)",,,,2023-07-28 14:54:11,2023-07-28 14:54:11,0.148s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Tambah Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:54:11,2023-07-28 14:54:11,0.590s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat""), 0)",,Tap tombol 'Tutup' pada pop-up berhasil tambah alamat,,2023-07-28 14:54:11,2023-07-28 14:54:12,1.054s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:54:12,2023-07-28 14:54:15,2.018s,PASSED
closeApplication(),,,,2023-07-28 14:54:15,2023-07-28 14:54:15,0.374s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:54:15,2023-07-28 14:54:22,7.018s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Hapus_Alamat,,Test case Profil menu Alamat cek hapus alamat,,2023-07-28 14:54:22,2023-07-28 14:54:45,23.485s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:54:22,2023-07-28 14:54:35,12.519s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:54:35,2023-07-28 14:54:36,1.356s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Hapus Alamat 1""), 0)",,"Tap tombol ""Hapus"" Alamat",,2023-07-28 14:54:36,2023-07-28 14:54:38,1.696s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Batal Hapus""), 0)",,Tap tombol 'Tidak' pada pop-up konfirmasi hapus alamat,,2023-07-28 14:54:38,2023-07-28 14:54:39,0.906s,PASSED
"takeScreenshot(getReportFolder() + ""Sebelum Hapus Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:54:39,2023-07-28 14:54:40,1.136s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Hapus Alamat 3""), 0)",,"Tap tombol ""Hapus"" Alamat",,2023-07-28 14:54:40,2023-07-28 14:54:41,0.996s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Setuju Hapus""), 0)",,Tap tombol 'Ya' pada pop-up konfirmasi hapus alamat,,2023-07-28 14:54:41,2023-07-28 14:54:42,1.078s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Hapus Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:54:42,2023-07-28 14:54:43,1.131s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:54:43,2023-07-28 14:54:45,2.003s,PASSED
closeApplication(),,,,2023-07-28 14:54:45,2023-07-28 14:54:45,0.423s,PASSED
