Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(getReportFolder() + ""VA BCA.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:47:55,2023-06-12 13:47:55,0.771s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-12 13:47:55,2023-06-12 13:48:16,20.348s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-12 13:47:56,2023-06-12 13:47:57,1.036s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-12 13:47:57,2023-06-12 13:47:59,1.903s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:47:59,2023-06-12 13:48:00,1.256s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-12 13:48:00,2023-06-12 13:48:01,1.114s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-12 13:48:01,2023-06-12 13:48:01,0.172s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-12 13:48:01,2023-06-12 13:48:03,1.517s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 13:48:03,2023-06-12 13:48:06,3.022s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:48:06,2023-06-12 13:48:07,1.676s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-12 13:48:07,2023-06-12 13:48:09,1.936s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 13:48:09,2023-06-12 13:48:12,3.016s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:48:12,2023-06-12 13:48:14,1.620s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-12 13:48:14,2023-06-12 13:48:16,1.699s,PASSED
