Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-08 14:07:05,2023-06-08 14:07:06,1.089s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-08 14:07:06,2023-06-08 14:07:07,0.978s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Kecamatan -Cisauk-""), 0)",,Tap kembali field 'Kecamatan' yang sudah dipilih,,2023-06-08 14:07:07,2023-06-08 14:07:08,1.063s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Balaraja-""), 0)",,Pilih 'Kecamatan' yang berbeda dari sebelumnya,,2023-06-08 14:07:08,2023-06-08 14:07:09,0.995s,PASSED
closeApplication(),,,,2023-06-08 14:07:09,2023-06-08 14:07:09,0.383s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Register_Null_Address,,Test case register dengan field Alamat yang kosong,,2023-06-08 14:07:09,2023-06-08 14:07:51,42.138s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:10,2023-06-08 14:07:28,18.124s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:28,2023-06-08 14:07:30,2.310s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:30,2023-06-08 14:07:32,2.133s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:32,2023-06-08 14:07:39,6.852s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:39,2023-06-08 14:07:47,7.658s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:07:47,2023-06-08 14:07:50,3.021s,PASSED
"waitForElementPresent(findTestObject(""Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,,,2023-06-08 14:07:50,2023-06-08 14:07:50,0.221s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,"Pastikan muncul alert ""Alamat pengiriman minimal 10 karakter""",,2023-06-08 14:07:50,2023-06-08 14:07:50,0.281s,PASSED
"takeScreenshot(getReportFolder() + ""Null Address Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:50,2023-06-08 14:07:51,0.826s,PASSED
closeApplication(),,,,2023-06-08 14:07:51,2023-06-08 14:07:51,0.409s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Register_Invalid_Address,,Test case register dengan field Alamat yang salah,,2023-06-08 14:07:51,2023-06-08 14:08:42,50.859s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:07:52,2023-06-08 14:08:18,25.968s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:08:18,2023-06-08 14:08:20,1.914s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:08:20,2023-06-08 14:08:22,2.067s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:08:22,2023-06-08 14:08:28,6.718s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_InvalidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:08:28,2023-06-08 14:08:30,1.939s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:08:30,2023-06-08 14:08:38,7.189s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:08:38,2023-06-08 14:08:40,2.958s,PASSED
"waitForElementPresent(findTestObject(""Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,,,2023-06-08 14:08:40,2023-06-08 14:08:41,0.185s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,"Pastikan muncul alert ""Alamat pengiriman minimal 10 karakter""",,2023-06-08 14:08:41,2023-06-08 14:08:41,0.233s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Address Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 14:08:41,2023-06-08 14:08:42,1.019s,PASSED
closeApplication(),,,,2023-06-08 14:08:42,2023-06-08 14:08:42,0.384s,PASSED
