Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';13/04/2023 07:28;13/04/2023 07:28;1.243s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';13/04/2023 07:28;13/04/2023 07:29;0.891s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';13/04/2023 07:29;13/04/2023 07:29;0.979s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';13/04/2023 07:29;13/04/2023 07:29;1.234s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';13/04/2023 07:29;13/04/2023 07:29;0.939s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';13/04/2023 07:29;13/04/2023 07:29;0.880s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';13/04/2023 07:29;13/04/2023 07:29;0.928s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';13/04/2023 07:29;13/04/2023 07:29;0.862s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 07:29;13/04/2023 07:29;5.709s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 07:29;13/04/2023 07:29;0.958s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 07:29;13/04/2023 07:29;0.186s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 07:29;13/04/2023 07:29;1.102s;PASSED
hideKeyboard();;;13/04/2023 07:29;13/04/2023 07:29;2.173s;PASSED
delay(1;;;13/04/2023 07:29;13/04/2023 07:29;1.007s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 07:29;13/04/2023 07:29;1.616s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 07:29;13/04/2023 07:29;0.847s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 07:29;13/04/2023 07:29;0.446s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Verify_Invalid_Name;;"Memastikan muncul alert ""Nama dibawah 3 huruf!""";13/04/2023 07:29;13/04/2023 07:29;1.834s;PASSED
swipe(400, 400, 400, 1000);;;13/04/2023 07:29;13/04/2023 07:29;0.981s;PASSED
"verifyElementVisible(findTestObject(""Register/Name/Verify_Invalid_Name/Alert Nama Salah"")";;"Pastikan muncul alert ""Nama minimal 3 huruf""";13/04/2023 07:29;13/04/2023 07:29;0.135s;PASSED
"takeScreenshot(getReportFolder() + ""Invalid Name Result.png""";;;13/04/2023 07:29;13/04/2023 07:29;0.407s;PASSED
