Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-09 12:43:36,2023-06-09 12:43:37,0.439s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-06-09 12:43:37,2023-06-09 12:43:38,1.231s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:43:38,2023-06-09 12:43:40,1.475s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:40,2023-06-09 12:43:52,12.187s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:52,2023-06-09 12:43:59,6.794s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-09 12:43:59,2023-06-09 12:43:59,0.837s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-06-09 12:43:59,2023-06-09 12:44:00,0.279s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-06-09 12:44:00,2023-06-09 12:44:00,0.318s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:00,2023-06-09 12:44:01,0.954s,PASSED
closeApplication(),,,,2023-06-09 12:44:01,2023-06-09 12:44:01,0.373s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-06-09 12:44:01,2023-06-09 12:44:53,51.198s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:02,2023-06-09 12:44:19,17.029s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:19,2023-06-09 12:44:21,1.936s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:21,2023-06-09 12:44:23,2.144s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-09 12:44:23,2023-06-09 12:44:25,1.749s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-06-09 12:44:25,2023-06-09 12:44:25,0.412s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:44:25,2023-06-09 12:44:27,1.463s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-09 12:44:27,2023-06-09 12:44:27,0.510s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-09 12:44:27,2023-06-09 12:44:28,1.228s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:44:28,2023-06-09 12:44:30,1.502s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:30,2023-06-09 12:44:42,12.589s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:42,2023-06-09 12:44:49,6.917s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-09 12:44:49,2023-06-09 12:44:50,0.813s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-09 12:44:50,2023-06-09 12:44:51,1.038s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-09 12:44:51,2023-06-09 12:44:51,0.153s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-09 12:44:51,2023-06-09 12:44:52,0.175s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:52,2023-06-09 12:44:52,0.755s,PASSED
closeApplication(),,,,2023-06-09 12:44:52,2023-06-09 12:44:53,0.328s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-06-09 12:44:53,2023-06-09 12:45:44,51.596s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:44:53,2023-06-09 12:45:10,16.469s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:45:10,2023-06-09 12:45:12,2.070s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:45:12,2023-06-09 12:45:14,2.217s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-09 12:45:14,2023-06-09 12:45:16,1.764s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-06-09 12:45:16,2023-06-09 12:45:16,0.436s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:45:16,2023-06-09 12:45:18,1.502s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-09 12:45:18,2023-06-09 12:45:18,0.443s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-09 12:45:18,2023-06-09 12:45:19,1.233s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:45:19,2023-06-09 12:45:21,1.497s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:45:21,2023-06-09 12:45:34,13.385s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:45:34,2023-06-09 12:45:41,6.831s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-09 12:45:41,2023-06-09 12:45:42,0.851s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-09 12:45:42,2023-06-09 12:45:43,1.027s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-09 12:45:43,2023-06-09 12:45:43,0.157s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-09 12:45:43,2023-06-09 12:45:43,0.154s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 12:45:43,2023-06-09 12:45:44,0.686s,PASSED
closeApplication(),,,,2023-06-09 12:45:44,2023-06-09 12:45:44,0.420s,PASSED
