Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-06-12 11:15:41,2023-06-12 11:15:42,1.238s,PASSED
pressBack(),,,,2023-06-12 11:15:42,2023-06-12 11:15:43,0.572s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:15:43,2023-06-12 11:15:44,1.006s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:15:44,2023-06-12 11:15:51,7.097s,PASSED
"takeScreenshot(""Reports/Filter All.png"")",,,,2023-06-12 11:15:51,2023-06-12 11:15:52,0.762s,PASSED
closeApplication(),,,,2023-06-12 11:15:52,2023-06-12 11:15:52,0.379s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Reset_Filter,,Test case reset filter,,2023-06-12 11:15:52,2023-06-12 11:16:22,29.669s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:15:52,2023-06-12 11:16:09,16.424s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:16:09,2023-06-12 11:16:10,1.082s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:16:10,2023-06-12 11:16:11,1.636s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-06-12 11:16:11,2023-06-12 11:16:13,2.000s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-06-12 11:16:13,2023-06-12 11:16:14,0.429s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-06-12 11:16:14,2023-06-12 11:16:15,0.939s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-06-12 11:16:15,2023-06-12 11:16:16,1.261s,PASSED
pressBack(),,,,2023-06-12 11:16:16,2023-06-12 11:16:17,0.572s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:16:17,2023-06-12 11:16:18,1.011s,PASSED
"tap(findTestObject(""Filter/Tombol Reset""), 0)",,Tap tombol 'Reset',,2023-06-12 11:16:18,2023-06-12 11:16:18,0.662s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:16:18,2023-06-12 11:16:21,3.015s,PASSED
closeApplication(),,,,2023-06-12 11:16:21,2023-06-12 11:16:22,0.418s,PASSED
