Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-13 16:05:06,2023-06-13 16:05:07,1.083s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-13 16:05:07,2023-06-13 16:05:08,0.138s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-13 16:05:08,2023-06-13 16:05:08,0.171s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-13 16:05:08,2023-06-13 16:05:08,0.266s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png"")",,,,2023-06-13 16:05:08,2023-06-13 16:05:09,0.792s,PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-13 16:05:09,2023-06-13 16:05:10,1.113s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Null,,Test case Ubah Password tanpa mengisi semua field,,2023-06-13 16:05:10,2023-06-13 16:05:17,7.097s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:05:10,2023-06-13 16:05:12,1.640s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-13 16:05:12,2023-06-13 16:05:13,0.931s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-13 16:05:13,2023-06-13 16:05:13,0.187s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-13 16:05:13,2023-06-13 16:05:13,0.193s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (1)""), 0)",,,,2023-06-13 16:05:13,2023-06-13 16:05:13,0.199s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (2)""), 0)",,,,2023-06-13 16:05:13,2023-06-13 16:05:14,0.218s,PASSED
"takeScreenshot(getReportFolder() + ""Ubah Password Null.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 16:05:14,2023-06-13 16:05:15,0.921s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-13 16:05:15,2023-06-13 16:05:17,2.006s,PASSED
closeApplication(),,,,2023-06-13 16:05:17,2023-06-13 16:05:17,0.513s,PASSED
