Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"delay(7, STOP_ON_FAILURE)",,,,2023-11-06 22:12:12,2023-11-06 22:12:19,7.007s,PASSED
,,,,,,,
Test Cases/Profil/Rekening_Bank/Main/TC_Rekening_Bank_Valid,,Test case Rekening Bank dengan data valid,,2023-11-06 22:12:20,2023-11-06 22:14:09,1m - 49.855s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-11-06 22:12:20,2023-11-06 22:12:37,17.378s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_Button""), [:], STOP_ON_FAILURE)",,,,2023-11-06 22:12:37,2023-11-06 22:12:40,3.148s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_PilihBank""), [:], STOP_ON_FAILURE)",,,,2023-11-06 22:12:40,2023-11-06 22:13:03,22.866s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_Cabang""), [:], STOP_ON_FAILURE)",,,,2023-11-06 22:13:03,2023-11-06 22:13:06,2.390s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_Norek""), [:], STOP_ON_FAILURE)",,,,2023-11-06 22:13:06,2023-11-06 22:13:13,6.899s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_NamaRekeningValid""), [:], STOP_ON_FAILURE)",,,,2023-11-06 22:13:13,2023-11-06 22:13:17,4.764s,PASSED
"tap(findTestObject(""Profil/Rekening_Bank/Submit/Tombol Simpan""), 0)",,Tap tombol 'Simpan',,2023-11-06 22:13:17,2023-11-06 22:13:19,1.997s,PASSED
"if (waitForElementPresent(findTestObject(""Profil/Rekening_Bank/Submit/Setuju Simpan Rekening""), 0))",,,,2023-11-06 22:13:19,2023-11-06 22:13:50,30.220s,PASSED
else,,,,2023-11-06 22:13:50,2023-11-06 22:14:00,10.327s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-11-06 22:14:00,2023-11-06 22:14:02,2.005s,PASSED
closeApplication(),,,,2023-11-06 22:14:02,2023-11-06 22:14:02,0.393s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-11-06 22:14:02,2023-11-06 22:14:09,7.014s,PASSED
