Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-06-13 15:48:15,2023-06-13 15:48:16,0.762s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:48:16,2023-06-13 15:48:17,1.016s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-06-13 15:48:17,2023-06-13 15:48:18,1.298s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-06-13 15:48:18,2023-06-13 15:48:19,0.755s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:48:19,2023-06-13 15:48:21,2.009s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Edit Produk 1""), 0)",,Tap 'Jumlah produk' pada baris pertama,,2023-06-13 15:48:21,2023-06-13 15:48:21,0.835s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Field Edit Produk""), 0)",,Tap Field 'Edit Produk',,2023-06-13 15:48:21,2023-06-13 15:48:22,0.448s,PASSED
"setText(findTestObject(""Search/Keranjang/Edit Produk/Field Edit Produk""), ""4"", 0)",,Input data pada field 'Edit Produk',,2023-06-13 15:48:22,2023-06-13 15:48:23,1.274s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,Tap tombol 'Simpan' edit produk,,2023-06-13 15:48:23,2023-06-13 15:48:25,1.371s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:48:25,2023-06-13 15:48:26,1.005s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-06-13 15:48:26,2023-06-13 15:48:26,0.737s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:48:26,2023-06-13 15:48:28,2.016s,PASSED
"callTestCase(findTestCase(""Search/TC_Hapus_Keranjang_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:48:28,2023-06-13 15:48:38,10.179s,PASSED
closeApplication(),,,,2023-06-13 15:48:38,2023-06-13 15:48:39,0.369s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-13 15:48:39,2023-06-13 15:48:46,7.001s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Lebih_Untung,,Test case Search produk dengan label 'Mau Lebih Untung?',,2023-06-13 15:48:46,2023-06-13 15:49:57,1m - 10.869s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:48:46,2023-06-13 15:49:03,16.616s,PASSED
driver = getDriver(),,,,2023-06-13 15:49:03,2023-06-13 15:49:03,0.000s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-06-13 15:49:03,2023-06-13 15:49:05,2.156s,PASSED
"setText(findTestObject(""Search/Field Search""), ""cap badak"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-06-13 15:49:05,2023-06-13 15:49:05,0.451s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-06-13 15:49:05,2023-06-13 15:49:06,0.063s,PASSED
"waitForElementPresent(findTestObject(""Search/Sorting/Sort Button""), 0)",,,,2023-06-13 15:49:06,2023-06-13 15:49:09,3.824s,PASSED
"tap(findTestObject(""Search/Sorting/Sort Button""), 0)",,Tap tombol 'Sort',,2023-06-13 15:49:09,2023-06-13 15:49:10,0.994s,PASSED
"tap(findTestObject(""Search/Sorting/Harga Termurah""), 0)",,Tap opsi 'Harga Termurah',,2023-06-13 15:49:10,2023-06-13 15:49:11,1.005s,PASSED
"waitForElementPresent(findTestObject(""Search/Produk/Gambar Cap Badak""), 0)",,,,2023-06-13 15:49:11,2023-06-13 15:49:22,10.156s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tambah Keranjang Asahi""), 0)",,Tap 'Tambah Keranjang' pada produk Asahi Sardines,,2023-06-13 15:49:22,2023-06-13 15:49:22,0.907s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Tambah_Keranjang/Icon_Keranjang/Pop-up Harga Termurah""), 0)",,,,2023-06-13 15:49:22,2023-06-13 15:49:27,4.969s,PASSED
"takeScreenshot(getReportFolder() + ""Pop-up Keranjang Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:49:27,2023-06-13 15:49:29,1.780s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Pop-up Tambah Keranjang Asahi""), 0)",,Tap 'Tambah Keranjang' pada detail produk Asahi Sardines,,2023-06-13 15:49:29,2023-06-13 15:49:32,3.198s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang Search""), 0)",,,,2023-06-13 15:49:32,2023-06-13 15:49:33,0.441s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap icon 'Keranjang' pada laman Search,,2023-06-13 15:49:33,2023-06-13 15:49:35,1.802s,PASSED
"waitForElementPresent(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung""), 0)",,,,2023-06-13 15:49:35,2023-06-13 15:49:35,0.174s,PASSED
"takeScreenshot(getReportFolder() + ""Keranjang Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:49:35,2023-06-13 15:49:36,0.940s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung""), 0)",,Tap tombol 'Mau Lebih Untung',,2023-06-13 15:49:36,2023-06-13 15:49:37,0.990s,PASSED
"takeScreenshot(getReportFolder() + ""Detail Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:49:37,2023-06-13 15:49:38,1.454s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tutup Mau Lebih Untung""), 0)",,Tap tombol 'Tutup' pada detail Mau Lebih Untung,,2023-06-13 15:49:38,2023-06-13 15:49:39,1.101s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang/Hapus Produk/Hapus Produk 1""), 0)",,,,2023-06-13 15:49:39,2023-06-13 15:49:39,0.184s,PASSED
"callTestCase(findTestCase(""Search/TC_Hapus_Keranjang_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:49:39,2023-06-13 15:49:49,9.903s,PASSED
closeApplication(),,,,2023-06-13 15:49:49,2023-06-13 15:49:50,0.373s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-13 15:49:50,2023-06-13 15:49:57,7.011s,PASSED
