Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Profil/Bantuan/FAQ""), 0)",,Tap menu 'FAQ',,2023-06-09 14:01:13,2023-06-09 14:01:14,1.233s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:14,2023-06-09 14:01:16,2.007s,PASSED
"takeScreenshot(getReportFolder() + ""FAQ.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:16,2023-06-09 14:01:17,1.115s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-09 14:01:17,2023-06-09 14:01:19,1.802s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 14:01:19,2023-06-09 14:01:21,2.188s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Kebijakan,,Test module Profil skenario melihat menu Kebijakan,,2023-06-09 14:01:21,2023-06-09 14:01:32,10.190s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:22,2023-06-09 14:01:23,1.005s,PASSED
"tap(findTestObject(""Profil/Bantuan/Kebijakan""), 0)",,Tap menu 'Kebijakan',,2023-06-09 14:01:23,2023-06-09 14:01:24,1.208s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:24,2023-06-09 14:01:26,2.007s,PASSED
"takeScreenshot(getReportFolder() + ""Kebijakan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:26,2023-06-09 14:01:27,1.641s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-09 14:01:27,2023-06-09 14:01:29,1.893s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 14:01:29,2023-06-09 14:01:32,2.209s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Syarat_Ketentuan,,Test module Profil skenario melihat menu Syarat & Ketentuan,,2023-06-09 14:01:32,2023-06-09 14:01:42,10.193s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:32,2023-06-09 14:01:33,1.010s,PASSED
"tap(findTestObject(""Profil/Bantuan/Syarat dan Ketentuan""), 0)",,Tap menu 'Syarat dan Ketentuan',,2023-06-09 14:01:33,2023-06-09 14:01:34,1.163s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:34,2023-06-09 14:01:36,2.017s,PASSED
"takeScreenshot(getReportFolder() + ""Syarat Ketentuan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:36,2023-06-09 14:01:37,1.459s,PASSED
"swipe(100, 1500, 0, 0)",,,,2023-06-09 14:01:37,2023-06-09 14:01:39,1.800s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 14:01:39,2023-06-09 14:01:42,2.453s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Hubungi_Kami,,Test module Profil skenario melihat menu Hubungi Kami,,2023-06-09 14:01:42,2023-06-09 14:01:46,4.680s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:42,2023-06-09 14:01:43,1.011s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi Kami""), 0)",,Tap menu 'Hubungi Kami',,2023-06-09 14:01:43,2023-06-09 14:01:43,0.283s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi Kami.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:43,2023-06-09 14:01:44,0.956s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:44,2023-06-09 14:01:46,2.007s,PASSED
