Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Checkout/Keranjang/Main/TC_Stok_Habis,,Test case ketika stok produk habis,,2023-07-28 15:52:44,2023-07-28 15:53:49,1m - 4.396s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_Favourite""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 15:52:44,2023-07-28 15:53:24,39.827s,PASSED
"tap(findTestObject(""Favourite/Stock Habis/Edit Jumlah Produk Row 1 Jumlah 1""), 0)",,,,2023-07-28 15:53:24,2023-07-28 15:53:25,0.731s,PASSED
"waitForElementPresent(findTestObject(""Favourite/Stock Habis/Field Edit Produk 1 Mixagrip""), 0)",,,,2023-07-28 15:53:25,2023-07-28 15:53:26,0.765s,PASSED
"tap(findTestObject(""Favourite/Stock Habis/Field Edit Produk 1 Mixagrip""), 0)",,,,2023-07-28 15:53:26,2023-07-28 15:53:27,1.291s,PASSED
"setText(findTestObject(""Favourite/Stock Habis/Field Edit Produk 1 Mixagrip""), ""9999"", 0)",,,,2023-07-28 15:53:27,2023-07-28 15:53:27,0.293s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,,,2023-07-28 15:53:27,2023-07-28 15:53:29,1.344s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-07-28 15:53:29,2023-07-28 15:53:29,0.705s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:53:29,2023-07-28 15:53:31,2.013s,PASSED
"takeScreenshot(getReportFolder() + ""Stok Habis.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:53:31,2023-07-28 15:53:32,0.952s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:53:32,2023-07-28 15:53:33,1.006s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Hapus_Checklist_Produk""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:53:33,2023-07-28 15:53:43,9.834s,PASSED
closeApplication(),,,,2023-07-28 15:53:43,2023-07-28 15:53:44,0.339s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-07-28 15:53:44,2023-07-28 15:53:49,5.019s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Edit_Produk,,Test case edit jumlah produk,,2023-07-28 15:53:49,2023-07-28 15:54:35,46.219s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:53:49,2023-07-28 15:54:10,21.604s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Edit Jumlah Produk Row 1 Jumlah 3""), 0)",,Tap jumlah produk,,2023-07-28 15:54:10,2023-07-28 15:54:11,0.844s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Field Edit Produk 3 Khong Guan""), 0)",,Tap field 'Jumlah produk',,2023-07-28 15:54:11,2023-07-28 15:54:13,1.347s,PASSED
"setText(findTestObject(""Checkout/Keranjang/Edit Produk/Field Edit Produk 3 Khong Guan""), ""10"", 0)",,Input data angka jumlah produk,,2023-07-28 15:54:13,2023-07-28 15:54:13,0.294s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,Tap tombol 'Simpan' pada pop-up Edit Produk,,2023-07-28 15:54:13,2023-07-28 15:54:14,1.330s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-07-28 15:54:14,2023-07-28 15:54:15,0.697s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-07-28 15:54:15,2023-07-28 15:54:16,1.296s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-07-28 15:54:16,2023-07-28 15:54:17,0.851s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-07-28 15:54:17,2023-07-28 15:54:18,0.725s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-07-28 15:54:18,2023-07-28 15:54:19,1.407s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-07-28 15:54:19,2023-07-28 15:54:20,0.819s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-07-28 15:54:20,2023-07-28 15:54:21,0.847s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-07-28 15:54:21,2023-07-28 15:54:22,0.734s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Hapus_Produk""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:54:22,2023-07-28 15:54:29,7.767s,PASSED
closeApplication(),,,,2023-07-28 15:54:29,2023-07-28 15:54:30,0.405s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-07-28 15:54:30,2023-07-28 15:54:35,5.003s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Detail_Produk,,Test case cek detail produk pada keranjang,,2023-07-28 15:54:35,2023-07-28 15:55:27,52.017s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_2""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:54:35,2023-07-28 15:55:04,28.956s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Detail Gambar Produk 1""), 0)",,Tap Gambar produk di baris pertama pada laman keranjang,,2023-07-28 15:55:04,2023-07-28 15:55:05,1.351s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g""), 0)",,,,2023-07-28 15:55:05,2023-07-28 15:55:16,10.291s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g""), 0)",,Tap tab 'Deskripsi' produk Khong Guan,,2023-07-28 15:55:16,2023-07-28 15:55:17,1.052s,PASSED
"takeScreenshot(getReportFolder() + ""Deskripsi Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:55:17,2023-07-28 15:55:18,1.580s,PASSED
"swipe(0, 400, 0, 0)",,,,2023-07-28 15:55:18,2023-07-28 15:55:19,1.101s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-07-28 15:55:19,2023-07-28 15:55:21,2.018s,PASSED
closeApplication(),,,,2023-07-28 15:55:21,2023-07-28 15:55:22,0.374s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-07-28 15:55:22,2023-07-28 15:55:27,5.010s,PASSED
