Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-28 11:43:19,2023-07-28 11:43:20,0.794s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-28 11:43:20,2023-07-28 11:43:21,1.089s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-07-28 11:43:21,2023-07-28 11:43:21,0.125s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-07-28 11:43:21,2023-07-28 11:43:22,0.168s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:43:22,2023-07-28 11:43:22,0.732s,PASSED
closeApplication(),,,,2023-07-28 11:43:22,2023-07-28 11:43:23,0.491s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-07-28 11:43:23,2023-07-28 11:44:22,59.049s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:43:23,2023-07-28 11:43:37,14.233s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:43:37,2023-07-28 11:43:39,1.735s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:43:39,2023-07-28 11:43:41,2.213s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-28 11:43:41,2023-07-28 11:43:43,1.722s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-07-28 11:43:43,2023-07-28 11:43:43,0.333s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:43:43,2023-07-28 11:43:44,0.712s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-28 11:43:44,2023-07-28 11:43:46,1.894s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-07-28 11:43:46,2023-07-28 11:43:46,0.316s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:43:46,2023-07-28 11:43:48,1.441s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:43:48,2023-07-28 11:44:13,24.815s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:44:13,2023-07-28 11:44:19,6.926s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-28 11:44:20,2023-07-28 11:44:20,0.803s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-07-28 11:44:20,2023-07-28 11:44:21,0.204s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-07-28 11:44:21,2023-07-28 11:44:21,0.220s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:44:21,2023-07-28 11:44:22,0.835s,PASSED
closeApplication(),,,,2023-07-28 11:44:22,2023-07-28 11:44:22,0.323s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-07-28 11:44:22,2023-07-28 11:45:22,59.848s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:44:22,2023-07-28 11:44:37,14.447s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:44:37,2023-07-28 11:44:39,2.225s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:44:39,2023-07-28 11:44:41,2.160s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-28 11:44:41,2023-07-28 11:44:43,1.807s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-07-28 11:44:43,2023-07-28 11:44:43,0.339s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:44:43,2023-07-28 11:44:44,0.659s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-28 11:44:44,2023-07-28 11:44:45,0.978s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-07-28 11:44:45,2023-07-28 11:44:46,1.143s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:44:46,2023-07-28 11:44:47,1.419s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:44:47,2023-07-28 11:45:12,24.351s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:45:12,2023-07-28 11:45:18,6.692s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-28 11:45:18,2023-07-28 11:45:19,0.772s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-28 11:45:19,2023-07-28 11:45:20,1.076s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-07-28 11:45:20,2023-07-28 11:45:20,0.139s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-07-28 11:45:20,2023-07-28 11:45:21,0.136s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:45:21,2023-07-28 11:45:21,0.812s,PASSED
closeApplication(),,,,2023-07-28 11:45:21,2023-07-28 11:45:22,0.390s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-07-28 11:45:22,2023-07-28 11:46:22,1m - 0.127s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:45:22,2023-07-28 11:45:37,14.580s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:45:37,2023-07-28 11:45:38,1.772s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:45:38,2023-07-28 11:45:40,2.051s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-28 11:45:40,2023-07-28 11:45:42,1.708s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-07-28 11:45:42,2023-07-28 11:45:43,0.352s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:45:43,2023-07-28 11:45:44,1.438s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-28 11:45:44,2023-07-28 11:45:44,0.375s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-07-28 11:45:44,2023-07-28 11:45:46,1.166s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:45:46,2023-07-28 11:45:46,0.716s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:45:46,2023-07-28 11:46:12,25.460s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:46:12,2023-07-28 11:46:19,6.942s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-28 11:46:19,2023-07-28 11:46:19,0.807s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-28 11:46:19,2023-07-28 11:46:21,1.094s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-07-28 11:46:21,2023-07-28 11:46:21,0.141s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-07-28 11:46:21,2023-07-28 11:46:21,0.138s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:46:21,2023-07-28 11:46:22,0.698s,PASSED
closeApplication(),,,,2023-07-28 11:46:22,2023-07-28 11:46:22,0.374s,PASSED
