Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,,,2023-06-09 12:36:57,2023-06-09 12:36:58,0.280s,PASSED
"verifyElementVisible(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Pastikan muncul alert 'Email sudah digunakan',,2023-06-09 12:36:58,2023-06-09 12:36:58,0.185s,PASSED
"takeScreenshot(getReportFolder() + ""Taken Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 12:36:58,2023-06-09 12:36:59,0.789s,PASSED
"tap(findTestObject(""Object Repository/Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Tap tombol 'Tutup' pada alert 'Email sudah digunakan',,2023-06-09 12:36:59,2023-06-09 12:37:00,0.998s,PASSED
closeApplication(),,,,2023-06-09 12:37:00,2023-06-09 12:37:00,0.392s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Invalid_Email,,Test case register dengan email yang salah,,2023-06-09 12:37:00,2023-06-09 12:37:49,48.579s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:00,2023-06-09 12:37:17,16.401s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:17,2023-06-09 12:37:19,1.792s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:19,2023-06-09 12:37:21,2.127s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:21,2023-06-09 12:37:27,6.045s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:27,2023-06-09 12:37:39,12.549s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:39,2023-06-09 12:37:46,6.251s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-06-09 12:37:46,2023-06-09 12:37:46,0.747s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-09 12:37:46,2023-06-09 12:37:47,1.043s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-06-09 12:37:47,2023-06-09 12:37:47,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-06-09 12:37:47,2023-06-09 12:37:48,0.123s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 12:37:48,2023-06-09 12:37:48,0.772s,PASSED
closeApplication(),,,,2023-06-09 12:37:48,2023-06-09 12:37:49,0.371s,PASSED
