Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Sorting/TC_Sort_Highest,,Test case sorting diurutkan dari harga tertinggi,,2023-06-09 13:34:44,2023-06-09 13:34:54,10.319s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-09 13:34:44,2023-06-09 13:34:46,1.053s,PASSED
"tap(findTestObject(""Sorting/Harga Termahal""), 0)",,Tap opsi 'Harga termahal',,2023-06-09 13:34:46,2023-06-09 13:34:47,1.849s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:34:47,2023-06-09 13:34:50,3.013s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Highest.png"")",,,,2023-06-09 13:34:50,2023-06-09 13:34:51,1.044s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-09 13:34:51,2023-06-09 13:34:52,1.049s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:34:52,2023-06-09 13:34:54,2.014s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Cancel_Sort,,Test case batal sorting produk,,2023-06-09 13:34:55,2023-06-09 13:35:04,9.284s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-09 13:34:55,2023-06-09 13:34:56,1.110s,PASSED
"tap(findTestObject(""Sorting/Cancel Sorting""), 0)",,Tap icon 'X' untuk batal sorting produk,,2023-06-09 13:34:56,2023-06-09 13:34:58,1.765s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:34:58,2023-06-09 13:35:01,3.010s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-09 13:35:01,2023-06-09 13:35:02,1.061s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:35:02,2023-06-09 13:35:04,2.010s,PASSED
