Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-12 11:01:35,2023-06-12 11:01:36,0.762s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-06-12 11:01:36,2023-06-12 11:01:36,0.265s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-06-12 11:01:36,2023-06-12 11:01:36,0.291s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:36,2023-06-12 11:01:37,1.110s,PASSED
closeApplication(),,,,2023-06-12 11:01:37,2023-06-12 11:01:38,0.379s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-06-12 11:01:38,2023-06-12 11:02:29,51.544s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:38,2023-06-12 11:01:55,16.800s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:55,2023-06-12 11:01:57,1.888s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:57,2023-06-12 11:01:59,2.144s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-12 11:01:59,2023-06-12 11:02:01,1.785s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-06-12 11:02:01,2023-06-12 11:02:02,0.919s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:02:02,2023-06-12 11:02:04,1.926s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-12 11:02:04,2023-06-12 11:02:04,0.434s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-12 11:02:04,2023-06-12 11:02:05,1.132s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:02:05,2023-06-12 11:02:06,0.761s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:06,2023-06-12 11:02:19,12.962s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:19,2023-06-12 11:02:26,6.908s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-12 11:02:26,2023-06-12 11:02:27,0.778s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-12 11:02:27,2023-06-12 11:02:28,1.094s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-12 11:02:28,2023-06-12 11:02:28,0.140s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-12 11:02:28,2023-06-12 11:02:28,0.198s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:28,2023-06-12 11:02:29,0.808s,PASSED
closeApplication(),,,,2023-06-12 11:02:29,2023-06-12 11:02:29,0.351s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-06-12 11:02:29,2023-06-12 11:03:21,51.661s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:30,2023-06-12 11:02:46,16.791s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:46,2023-06-12 11:02:48,1.815s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:48,2023-06-12 11:02:50,2.185s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-12 11:02:50,2023-06-12 11:02:52,1.752s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-06-12 11:02:52,2023-06-12 11:02:52,0.420s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:02:52,2023-06-12 11:02:54,1.591s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-12 11:02:54,2023-06-12 11:02:55,0.969s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-12 11:02:55,2023-06-12 11:02:56,1.219s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:02:56,2023-06-12 11:02:58,1.704s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:02:58,2023-06-12 11:03:10,12.416s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:03:10,2023-06-12 11:03:17,6.780s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-12 11:03:17,2023-06-12 11:03:18,0.869s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-12 11:03:18,2023-06-12 11:03:19,1.116s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-12 11:03:19,2023-06-12 11:03:19,0.171s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-12 11:03:19,2023-06-12 11:03:19,0.181s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:03:19,2023-06-12 11:03:20,0.886s,PASSED
closeApplication(),,,,2023-06-12 11:03:20,2023-06-12 11:03:21,0.400s,PASSED
