Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:29,2023-06-12 11:29:31,2.780s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:31,2023-06-12 11:29:35,3.672s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:35,2023-06-12 11:29:37,2.419s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Address""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:37,2023-06-12 11:29:54,16.718s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:54,2023-06-12 11:29:58,4.060s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:58,2023-06-12 11:30:06,7.720s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat""), 0)",,Tap tombol 'Simpan',,2023-06-12 11:30:06,2023-06-12 11:30:07,0.776s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Alert minimal alamat lengkap""), 0)",,,,2023-06-12 11:30:07,2023-06-12 11:30:07,0.256s,PASSED
"verifyElementExist(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Alert minimal alamat lengkap""), 0)",,Pastikan muncul alert 'Alamat Pengiriman minimal 10 karakter' pada field Alamat Lengkap,,2023-06-12 11:30:07,2023-06-12 11:30:07,0.216s,PASSED
"takeScreenshot(getReportFolder() + ""Alert Alamat Lengkap.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:30:07,2023-06-12 11:30:08,0.746s,PASSED
closeApplication(),,,,2023-06-12 11:30:08,2023-06-12 11:30:08,0.376s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:30:08,2023-06-12 11:30:15,7.012s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Tambah_Alamat,,Test case Profil menu Alamat cek tambah alamat valid,,2023-06-12 11:30:15,2023-06-12 11:31:19,1m - 3.957s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:16,2023-06-12 11:30:30,13.977s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:30,2023-06-12 11:30:32,2.742s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:32,2023-06-12 11:30:36,3.945s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:36,2023-06-12 11:30:39,2.385s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Address""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:39,2023-06-12 11:30:55,16.354s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:55,2023-06-12 11:30:59,3.653s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:30:59,2023-06-12 11:31:07,7.760s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat""), 0)",,Tap tombol 'Simpan',,2023-06-12 11:31:07,2023-06-12 11:31:08,1.074s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat""), 0)",,,,2023-06-12 11:31:08,2023-06-12 11:31:08,0.232s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Tambah Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:31:08,2023-06-12 11:31:09,0.861s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat""), 0)",,Tap tombol 'Tutup' pada pop-up berhasil tambah alamat,,2023-06-12 11:31:09,2023-06-12 11:31:10,1.120s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:31:10,2023-06-12 11:31:12,2.012s,PASSED
closeApplication(),,,,2023-06-12 11:31:12,2023-06-12 11:31:12,0.403s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:31:12,2023-06-12 11:31:19,7.012s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Hapus_Alamat,,Test case Profil menu Alamat cek hapus alamat,,2023-06-12 11:31:19,2023-06-12 11:31:45,26.005s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:31:20,2023-06-12 11:31:34,13.866s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:31:34,2023-06-12 11:31:36,2.808s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Hapus Alamat 1""), 0)",,"Tap tombol ""Hapus"" Alamat",,2023-06-12 11:31:36,2023-06-12 11:31:38,1.365s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Batal Hapus""), 0)",,Tap tombol 'Tidak' pada pop-up konfirmasi hapus alamat,,2023-06-12 11:31:38,2023-06-12 11:31:39,0.982s,PASSED
"takeScreenshot(getReportFolder() + ""Sebelum Hapus Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:31:39,2023-06-12 11:31:40,1.099s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Hapus Alamat 3""), 0)",,"Tap tombol ""Hapus"" Alamat",,2023-06-12 11:31:40,2023-06-12 11:31:41,0.958s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Hapus Alamat/Setuju Hapus""), 0)",,Tap tombol 'Ya' pada pop-up konfirmasi hapus alamat,,2023-06-12 11:31:41,2023-06-12 11:31:42,1.111s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Hapus Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:31:42,2023-06-12 11:31:43,0.946s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:31:43,2023-06-12 11:31:45,2.012s,PASSED
closeApplication(),,,,2023-06-12 11:31:45,2023-06-12 11:31:45,0.373s,PASSED
