Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Search/Sorting/TC_Highest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:43:52,2023-07-28 14:43:59,6.844s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Cancel_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:43:59,2023-07-28 14:44:06,7.051s,PASSED
closeApplication(),,,,2023-07-28 14:44:06,2023-07-28 14:44:07,0.631s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:44:07,2023-07-28 14:44:14,7.011s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Filter,,Test case Search cek fitur filter,,2023-07-28 14:44:14,2023-07-28 14:45:37,1m - 23.769s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:44:14,2023-07-28 14:44:27,12.584s,PASSED
"callTestCase(findTestCase(""Search/TC_Suggest_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:44:27,2023-07-28 14:44:34,7.763s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_ResetFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:44:34,2023-07-28 14:44:48,13.259s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:44:48,2023-07-28 14:44:57,8.880s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:44:57,2023-07-28 14:45:07,10.588s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinMaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:45:07,2023-07-28 14:45:18,10.886s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_AllFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:45:18,2023-07-28 14:45:30,11.882s,PASSED
closeApplication(),,,,2023-07-28 14:45:30,2023-07-28 14:45:30,0.420s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:45:30,2023-07-28 14:45:37,7.006s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Reset_Search,,Test case cek fungsi reset search,,2023-07-28 14:45:37,2023-07-28 14:46:10,32.305s,PASSED
"startApplication(APP, false)",,,,2023-07-28 14:45:38,2023-07-28 14:45:47,9.614s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-07-28 14:45:47,2023-07-28 14:45:51,3.608s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu search,,2023-07-28 14:45:51,2023-07-28 14:45:52,1.105s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field search,,2023-07-28 14:45:52,2023-07-28 14:45:54,2.225s,PASSED
"tap(findTestObject(""Search/android.widget.EditText - Cari Produk""), 0)",,Tap field cari produk,,2023-07-28 14:45:54,2023-07-28 14:45:55,0.340s,PASSED
"setText(findTestObject(""Search/android.widget.EditText - Cari Produk (1)""), ""bendera"", 0)",,Input data produk,,2023-07-28 14:45:55,2023-07-28 14:45:55,0.340s,PASSED
"tap(findTestObject(""Search/Reset Search (Active)""), 0)",,Reset data field search produk,,2023-07-28 14:45:55,2023-07-28 14:45:56,1.263s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang Search""), 0)",,,,2023-07-28 14:45:56,2023-07-28 14:45:57,0.329s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap tombol icon 'Back',,2023-07-28 14:45:57,2023-07-28 14:45:58,1.103s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-28 14:45:58,2023-07-28 14:46:01,3.014s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Search.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:46:01,2023-07-28 14:46:02,1.480s,PASSED
closeApplication(),,,,2023-07-28 14:46:02,2023-07-28 14:46:03,0.424s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:46:03,2023-07-28 14:46:10,7.006s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Product,,Test case Filter untuk mencari produk yang diinginkan,,2023-07-28 14:46:10,2023-07-28 14:46:48,38.458s,PASSED
"startApplication(APP, false)",,,,2023-07-28 14:46:10,2023-07-28 14:46:20,9.910s,PASSED
"waitForElementPresent(findTestObject(""Search/Menu Search""), 20)",,,,2023-07-28 14:46:20,2023-07-28 14:46:22,2.234s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-07-28 14:46:22,2023-07-28 14:46:24,1.240s,PASSED
"waitForElementPresent(findTestObject(""Search/Field Search""), 20)",,,,2023-07-28 14:46:24,2023-07-28 14:46:25,1.222s,PASSED
driver = getDriver(),,,,2023-07-28 14:46:25,2023-07-28 14:46:25,0.000s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-07-28 14:46:25,2023-07-28 14:46:26,1.294s,PASSED
"setText(findTestObject(""Search/Field Search""), ""dancow"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-07-28 14:46:26,2023-07-28 14:46:27,0.386s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-07-28 14:46:27,2023-07-28 14:46:27,0.536s,PASSED
"waitForElementPresent(findTestObject(""Search/Tambah Keranjang Search 1""), 0)",,,,2023-07-28 14:46:27,2023-07-28 14:46:29,1.846s,PASSED
"takeScreenshotAsCheckpoint(""Search Success.png"")",,,,2023-07-28 14:46:29,2023-07-28 14:46:31,2.485s,PASSED
"tap(findTestObject(""Search/Back Search""), 0)",,,,2023-07-28 14:46:31,2023-07-28 14:46:33,1.125s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:46:33,2023-07-28 14:46:36,3.014s,PASSED
"takeScreenshotAsCheckpoint(""Back Search.png"")",,,,2023-07-28 14:46:36,2023-07-28 14:46:38,1.914s,PASSED
"tap(findTestObject(""Search/Search Back to Home""), 0)",,,,2023-07-28 14:46:38,2023-07-28 14:46:39,1.219s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:46:39,2023-07-28 14:46:41,2.014s,PASSED
closeApplication(),,,,2023-07-28 14:46:41,2023-07-28 14:46:41,0.432s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:46:41,2023-07-28 14:46:48,7.005s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Hapus_Riwayat,,Test case Search hapus riwayat pencarian,,2023-07-28 14:46:48,2023-07-28 14:47:25,36.962s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:46:49,2023-07-28 14:47:01,12.338s,PASSED
"callTestCase(findTestCase(""Search/TC_Suggest_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:47:01,2023-07-28 14:47:09,8.239s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-28 14:47:09,2023-07-28 14:47:12,3.006s,PASSED
"tap(findTestObject(""Search/Produk/Back Search Anlene""), 0)",,Tap tombol 'Back' dari hasil pencarian produk,,2023-07-28 14:47:12,2023-07-28 14:47:13,1.119s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap tombol 'Back' dari menu search,,2023-07-28 14:47:13,2023-07-28 14:47:15,1.332s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-07-28 14:47:15,2023-07-28 14:47:16,1.154s,PASSED
"tap(findTestObject(""Search/Hapus Pencarian 1""), 0)",,Tap tombol 'Hapus Pencarian' pada salah satu riwayat pencarian produk,,2023-07-28 14:47:16,2023-07-28 14:47:17,0.965s,PASSED
"takeScreenshot(getReportFolder() + ""Hapus Search 1 Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:47:17,2023-07-28 14:47:18,0.921s,PASSED
closeApplication(),,,,2023-07-28 14:47:18,2023-07-28 14:47:18,0.449s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:47:18,2023-07-28 14:47:25,7.018s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Edit_Keranjang,,Test case Search cek edit keranjang,,2023-07-28 14:47:25,2023-07-28 14:48:17,51.915s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Pesan_Ulang""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:47:26,2023-07-28 14:47:43,17.583s,PASSED
"tap(findTestObject(""Search/Tambah Keranjang""), 0)",,Tap icon 'Keranjang' pada menu Search,,2023-07-28 14:47:43,2023-07-28 14:47:45,1.699s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Kurangi Produk""), 0)",,Tap icon '-',,2023-07-28 14:47:45,2023-07-28 14:47:46,0.922s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-07-28 14:47:46,2023-07-28 14:47:47,0.813s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:47:47,2023-07-28 14:47:48,1.013s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk""), 0)",,Tap icon '+',,2023-07-28 14:47:48,2023-07-28 14:47:49,1.360s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-07-28 14:47:49,2023-07-28 14:47:50,0.764s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:47:50,2023-07-28 14:47:52,2.005s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Edit Produk 1""), 0)",,Tap 'Jumlah produk' pada baris pertama,,2023-07-28 14:47:52,2023-07-28 14:47:53,0.804s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Field Edit Produk""), 0)",,Tap Field 'Edit Produk',,2023-07-28 14:47:53,2023-07-28 14:47:53,0.410s,PASSED
"setText(findTestObject(""Search/Keranjang/Edit Produk/Field Edit Produk""), ""4"", 0)",,Input data pada field 'Edit Produk',,2023-07-28 14:47:53,2023-07-28 14:47:54,1.249s,PASSED
"tap(findTestObject(""Search/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,Tap tombol 'Simpan' edit produk,,2023-07-28 14:47:54,2023-07-28 14:47:56,1.351s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:47:56,2023-07-28 14:47:57,1.014s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,Tap tombol 'Perbaharui',,2023-07-28 14:47:57,2023-07-28 14:47:57,0.755s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:47:57,2023-07-28 14:47:59,2.016s,PASSED
"callTestCase(findTestCase(""Search/TC_Hapus_Keranjang_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:47:59,2023-07-28 14:48:10,10.364s,PASSED
closeApplication(),,,,2023-07-28 14:48:10,2023-07-28 14:48:10,0.379s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:48:10,2023-07-28 14:48:17,7.007s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Lebih_Untung,,Test case Search produk dengan label 'Mau Lebih Untung?',,2023-07-28 14:48:17,2023-07-28 14:49:12,55.121s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:48:18,2023-07-28 14:48:30,12.830s,PASSED
driver = getDriver(),,,,2023-07-28 14:48:30,2023-07-28 14:48:30,0.001s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-07-28 14:48:30,2023-07-28 14:48:33,2.126s,PASSED
"setText(findTestObject(""Search/Field Search""), ""cap badak"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-07-28 14:48:33,2023-07-28 14:48:33,0.371s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-07-28 14:48:33,2023-07-28 14:48:33,0.549s,PASSED
"waitForElementPresent(findTestObject(""Search/Sorting/Sort Button""), 0)",,,,2023-07-28 14:48:33,2023-07-28 14:48:35,1.318s,PASSED
"tap(findTestObject(""Search/Sorting/Sort Button""), 0)",,Tap tombol 'Sort',,2023-07-28 14:48:35,2023-07-28 14:48:36,1.064s,PASSED
"tap(findTestObject(""Search/Sorting/Harga Termurah""), 0)",,Tap opsi 'Harga Termurah',,2023-07-28 14:48:36,2023-07-28 14:48:37,1.142s,PASSED
"waitForElementPresent(findTestObject(""Promo Lebih Untung/Tambah Keranjang Asahi""), 0)",,,,2023-07-28 14:48:37,2023-07-28 14:48:38,0.536s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tambah Keranjang Asahi""), 0)",,Tap 'Tambah Keranjang' pada produk Asahi Sardines,,2023-07-28 14:48:38,2023-07-28 14:48:39,0.998s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Tambah_Keranjang/Icon_Keranjang/Pop-up Harga Termurah""), 0)",,,,2023-07-28 14:48:39,2023-07-28 14:48:43,4.675s,PASSED
"takeScreenshot(getReportFolder() + ""Pop-up Keranjang Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:48:43,2023-07-28 14:48:44,1.277s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Pop-up Tambah Keranjang Asahi""), 0)",,Tap 'Tambah Keranjang' pada detail produk Asahi Sardines,,2023-07-28 14:48:44,2023-07-28 14:48:48,3.232s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang Search""), 0)",,,,2023-07-28 14:48:48,2023-07-28 14:48:48,0.439s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap icon 'Keranjang' pada laman Search,,2023-07-28 14:48:48,2023-07-28 14:48:49,1.315s,PASSED
"waitForElementPresent(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung""), 0)",,,,2023-07-28 14:48:49,2023-07-28 14:48:50,0.916s,PASSED
"takeScreenshot(getReportFolder() + ""Keranjang Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:48:50,2023-07-28 14:48:51,1.059s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung""), 0)",,Tap tombol 'Mau Lebih Untung',,2023-07-28 14:48:51,2023-07-28 14:48:52,1.015s,PASSED
"takeScreenshot(getReportFolder() + ""Detail Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:48:52,2023-07-28 14:48:54,1.183s,PASSED
"tap(findTestObject(""Promo Lebih Untung/Tutup Mau Lebih Untung""), 0)",,Tap tombol 'Tutup' pada detail Mau Lebih Untung,,2023-07-28 14:48:54,2023-07-28 14:48:55,1.075s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang/Hapus Produk/Hapus Produk 1""), 0)",,,,2023-07-28 14:48:55,2023-07-28 14:48:55,0.236s,PASSED
"callTestCase(findTestCase(""Search/TC_Hapus_Keranjang_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:48:55,2023-07-28 14:49:05,9.897s,PASSED
closeApplication(),,,,2023-07-28 14:49:05,2023-07-28 14:49:05,0.377s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-07-28 14:49:05,2023-07-28 14:49:12,7.010s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Rokok,,Test case Filter untuk mencari produk yang diinginkan,,2023-07-28 14:49:12,2023-07-28 14:49:36,23.333s,PASSED
"startApplication(APP, false)",,,,2023-07-28 14:49:13,2023-07-28 14:49:22,9.709s,PASSED
"waitForElementPresent(findTestObject(""Search/Menu Search""), 20)",,,,2023-07-28 14:49:22,2023-07-28 14:49:25,2.360s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-07-28 14:49:25,2023-07-28 14:49:26,1.395s,PASSED
"waitForElementPresent(findTestObject(""Search/Field Search""), 20)",,,,2023-07-28 14:49:26,2023-07-28 14:49:27,1.194s,PASSED
driver = getDriver(),,,,2023-07-28 14:49:27,2023-07-28 14:49:27,0.001s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-07-28 14:49:27,2023-07-28 14:49:28,0.298s,PASSED
"setText(findTestObject(""Search/Field Search""), ""rokok"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-07-28 14:49:28,2023-07-28 14:49:29,1.263s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-07-28 14:49:29,2023-07-28 14:49:30,0.552s,PASSED
"waitForElementPresent(findTestObject(""Search/Rokok/Alert Barang hanya bisa beli di website""), 0)",,,,2023-07-28 14:49:30,2023-07-28 14:49:31,1.390s,PASSED
"takeScreenshotAsCheckpoint(""Barang hanya tersedia di website"")",,,,2023-07-28 14:49:31,2023-07-28 14:49:33,1.878s,PASSED
"tap(findTestObject(""Search/Rokok/Alert Barang hanya bisa beli di website""), 0)",,"Tap alert ""Barang hanya dapat dibeli lewat website""",,2023-07-28 14:49:33,2023-07-28 14:49:33,0.329s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:49:33,2023-07-28 14:49:35,2.005s,PASSED
closeApplication(),,,,2023-07-28 14:49:35,2023-07-28 14:49:36,0.437s,PASSED
