Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:15,2023-07-25 10:16:16,1.147s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-07-25 10:16:16,2023-07-25 10:16:18,1.302s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-07-25 10:16:18,2023-07-25 10:16:19,1.295s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-07-25 10:16:19,2023-07-25 10:16:21,1.850s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-07-25 10:16:21,2023-07-25 10:16:21,0.413s,PASSED
pressBack(),,,,2023-07-25 10:16:21,2023-07-25 10:16:22,0.573s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:22,2023-07-25 10:16:23,1.015s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:23,2023-07-25 10:16:30,7.145s,PASSED
"takeScreenshot(""Reports/Filter Min Max.png"")",,,,2023-07-25 10:16:30,2023-07-25 10:16:31,1.181s,PASSED
closeApplication(),,,,2023-07-25 10:16:31,2023-07-25 10:16:32,0.405s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_All,,Test case Filter cek semua fitur,,2023-07-25 10:16:32,2023-07-25 10:17:07,35.212s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:32,2023-07-25 10:16:49,16.851s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:49,2023-07-25 10:16:50,1.127s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], STOP_ON_FAILURE)",,,,2023-07-25 10:16:50,2023-07-25 10:16:52,1.884s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-07-25 10:16:52,2023-07-25 10:16:53,0.958s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-07-25 10:16:53,2023-07-25 10:16:54,1.262s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-07-25 10:16:54,2023-07-25 10:16:56,1.885s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-07-25 10:16:56,2023-07-25 10:16:56,0.341s,PASSED
pressBack(),,,,2023-07-25 10:16:56,2023-07-25 10:16:57,0.586s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:57,2023-07-25 10:16:58,1.008s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:16:58,2023-07-25 10:17:06,7.719s,PASSED
"takeScreenshot(""Reports/Filter All.png"")",,,,2023-07-25 10:17:06,2023-07-25 10:17:06,0.806s,PASSED
closeApplication(),,,,2023-07-25 10:17:06,2023-07-25 10:17:07,0.402s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Reset_Filter,,Test case reset filter,,2023-07-25 10:17:07,2023-07-25 10:17:38,31.342s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:17:07,2023-07-25 10:17:25,17.806s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:17:25,2023-07-25 10:17:26,1.144s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:17:26,2023-07-25 10:17:28,1.685s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-07-25 10:17:28,2023-07-25 10:17:29,1.094s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-07-25 10:17:29,2023-07-25 10:17:30,1.265s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-07-25 10:17:30,2023-07-25 10:17:32,1.932s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-07-25 10:17:32,2023-07-25 10:17:32,0.388s,PASSED
pressBack(),,,,2023-07-25 10:17:32,2023-07-25 10:17:33,0.559s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:17:33,2023-07-25 10:17:34,1.017s,PASSED
"tap(findTestObject(""Filter/Tombol Reset""), 0)",,Tap tombol 'Reset',,2023-07-25 10:17:34,2023-07-25 10:17:35,0.708s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:17:35,2023-07-25 10:17:38,3.007s,PASSED
closeApplication(),,,,2023-07-25 10:17:38,2023-07-25 10:17:38,0.379s,PASSED
