Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:03,2023-07-28 11:37:27,23.864s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:27,2023-07-28 11:37:34,6.955s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-07-28 11:37:34,2023-07-28 11:37:34,0.953s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,,,2023-07-28 11:37:34,2023-07-28 11:37:35,0.230s,PASSED
"verifyElementVisible(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Pastikan muncul alert 'Email sudah digunakan',,2023-07-28 11:37:35,2023-07-28 11:37:35,0.189s,PASSED
"takeScreenshot(getReportFolder() + ""Taken Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:35,2023-07-28 11:37:36,0.915s,PASSED
"tap(findTestObject(""Object Repository/Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Tap tombol 'Tutup' pada alert 'Email sudah digunakan',,2023-07-28 11:37:36,2023-07-28 11:37:37,0.904s,PASSED
closeApplication(),,,,2023-07-28 11:37:37,2023-07-28 11:37:37,0.404s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Invalid_Email,,Test case register dengan email yang salah,,2023-07-28 11:37:37,2023-07-28 11:38:36,59.079s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:37,2023-07-28 11:37:52,14.813s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:52,2023-07-28 11:37:54,2.156s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:54,2023-07-28 11:37:57,2.088s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:37:57,2023-07-28 11:38:02,5.777s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:38:02,2023-07-28 11:38:26,23.802s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:38:26,2023-07-28 11:38:33,6.862s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-07-28 11:38:33,2023-07-28 11:38:34,0.750s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-28 11:38:34,2023-07-28 11:38:35,1.091s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-07-28 11:38:35,2023-07-28 11:38:35,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-07-28 11:38:35,2023-07-28 11:38:35,0.152s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:38:35,2023-07-28 11:38:36,0.812s,PASSED
closeApplication(),,,,2023-07-28 11:38:36,2023-07-28 11:38:36,0.344s,PASSED
