Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Register/Email/Main/TC_Register_Invalid_Email,,Test case register dengan email yang salah,,2023-06-12 10:53:22,2023-06-12 10:54:14,51.790s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:53:22,2023-06-12 10:53:40,17.283s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:53:40,2023-06-12 10:53:42,2.120s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:53:42,2023-06-12 10:53:44,2.232s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:53:44,2023-06-12 10:53:50,6.479s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:53:50,2023-06-12 10:54:03,13.122s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:54:03,2023-06-12 10:54:10,6.829s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-06-12 10:54:10,2023-06-12 10:54:11,0.763s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-12 10:54:11,2023-06-12 10:54:12,1.043s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-06-12 10:54:12,2023-06-12 10:54:12,0.166s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-06-12 10:54:12,2023-06-12 10:54:12,0.184s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:54:12,2023-06-12 10:54:13,0.778s,PASSED
closeApplication(),,,,2023-06-12 10:54:13,2023-06-12 10:54:14,0.411s,PASSED
