Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-07-28 16:20:39,2023-07-28 16:20:40,0.992s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:40,2023-07-28 16:20:41,1.009s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:41,2023-07-28 16:20:44,3.016s,PASSED
"swipe(0, 600, 0, 0)",,Scroll ke bawah,,2023-07-28 16:20:44,2023-07-28 16:20:45,1.091s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/Indopaket Mobil NEXTDAY""), 0)",,,,2023-07-28 16:20:45,2023-07-28 16:20:45,0.171s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Mobil NEXTDAY""), 0)",,Tap opsi pengiriman 'Nextday Mobil',,2023-07-28 16:20:45,2023-07-28 16:20:46,0.738s,PASSED
"takeScreenshot(getReportFolder() + ""Nextday Mobil.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:46,2023-07-28 16:20:47,0.888s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-07-28 16:20:47,2023-07-28 16:20:48,0.696s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-07-28 16:20:48,2023-07-28 16:20:50,2.579s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_Tunai,,Test case pembayaran Tunai,,2023-07-28 16:20:50,2023-07-28 16:20:56,5.906s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-07-28 16:20:51,2023-07-28 16:20:54,2.982s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:54,2023-07-28 16:20:55,0.921s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Bayar Tunai""), 0)",,Pilih opsi 'Tunai',,2023-07-28 16:20:55,2023-07-28 16:20:55,0.762s,PASSED
"takeScreenshot(getReportFolder() + ""Bayar Tunai.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:55,2023-07-28 16:20:56,0.865s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout_Tunai,,Test case tap tombol Checkout case Tunai,,2023-07-28 16:20:56,2023-07-28 16:21:03,6.577s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-07-28 16:20:56,2023-07-28 16:20:57,1.020s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-07-28 16:20:57,2023-07-28 16:20:59,1.411s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:59,2023-07-28 16:21:00,1.225s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-07-28 16:21:00,2023-07-28 16:21:01,1.101s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,,,2023-07-28 16:21:01,2023-07-28 16:21:01,0.204s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-07-28 16:21:01,2023-07-28 16:21:03,1.318s,PASSED
