Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:26,2023-06-09 14:05:33,7.772s,PASSED
"takeScreenshot(""Reports/Filter Min.png"")",,,,2023-06-09 14:05:33,2023-06-09 14:05:35,1.153s,PASSED
closeApplication(),,,,2023-06-09 14:05:35,2023-06-09 14:05:35,0.360s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Max,,Test case Filter harga maksimum,,2023-06-09 14:05:35,2023-06-09 14:06:05,29.853s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:35,2023-06-09 14:05:51,15.462s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:51,2023-06-09 14:05:51,0.321s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-06-09 14:05:51,2023-06-09 14:05:53,1.931s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""45000"", 0)",,Input data '40000' pada field Maksimum,,2023-06-09 14:05:53,2023-06-09 14:05:54,1.347s,PASSED
pressBack(),,,,2023-06-09 14:05:54,2023-06-09 14:05:55,0.560s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:55,2023-06-09 14:05:56,1.005s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:56,2023-06-09 14:06:04,7.664s,PASSED
"takeScreenshot(""Reports/Filter Max.png"")",,,,2023-06-09 14:06:04,2023-06-09 14:06:04,0.880s,PASSED
closeApplication(),,,,2023-06-09 14:06:04,2023-06-09 14:06:05,0.385s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min_Max,,Test case Filter rentang harga minimum dan maksimum,,2023-06-09 14:06:05,2023-06-09 14:06:37,31.960s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:06:05,2023-06-09 14:06:20,15.337s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:06:20,2023-06-09 14:06:22,1.150s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-06-09 14:06:22,2023-06-09 14:06:23,1.884s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-06-09 14:06:23,2023-06-09 14:06:24,0.470s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-06-09 14:06:24,2023-06-09 14:06:25,0.919s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-06-09 14:06:25,2023-06-09 14:06:26,1.269s,PASSED
pressBack(),,,,2023-06-09 14:06:26,2023-06-09 14:06:27,0.547s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:06:27,2023-06-09 14:06:28,1.008s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:06:28,2023-06-09 14:06:35,7.656s,PASSED
"takeScreenshot(""Reports/Filter Min Max.png"")",,,,2023-06-09 14:06:35,2023-06-09 14:06:36,1.057s,PASSED
closeApplication(),,,,2023-06-09 14:06:36,2023-06-09 14:06:37,0.386s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_All,,Test case Filter cek semua fitur,,2023-06-09 14:06:37,2023-06-09 14:07:12,34.862s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:06:37,2023-06-09 14:06:54,17.052s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:06:54,2023-06-09 14:06:55,1.151s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:06:55,2023-06-09 14:06:57,1.898s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-06-09 14:06:57,2023-06-09 14:06:58,1.279s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-06-09 14:06:58,2023-06-09 14:07:00,1.143s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-06-09 14:07:00,2023-06-09 14:07:00,0.804s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-06-09 14:07:00,2023-06-09 14:07:02,1.260s,PASSED
pressBack(),,,,2023-06-09 14:07:02,2023-06-09 14:07:02,0.560s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:02,2023-06-09 14:07:03,1.016s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:03,2023-06-09 14:07:10,7.174s,PASSED
"takeScreenshot(""Reports/Filter All.png"")",,,,2023-06-09 14:07:10,2023-06-09 14:07:11,0.911s,PASSED
closeApplication(),,,,2023-06-09 14:07:11,2023-06-09 14:07:12,0.353s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Reset_Filter,,Test case reset filter,,2023-06-09 14:07:12,2023-06-09 14:07:42,30.639s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:12,2023-06-09 14:07:29,17.119s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:29,2023-06-09 14:07:30,1.144s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:30,2023-06-09 14:07:32,1.694s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-06-09 14:07:32,2023-06-09 14:07:34,2.172s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-06-09 14:07:34,2023-06-09 14:07:34,0.430s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-06-09 14:07:34,2023-06-09 14:07:35,0.788s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-06-09 14:07:35,2023-06-09 14:07:37,1.283s,PASSED
pressBack(),,,,2023-06-09 14:07:37,2023-06-09 14:07:37,0.575s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:37,2023-06-09 14:07:38,1.017s,PASSED
"tap(findTestObject(""Filter/Tombol Reset""), 0)",,Tap tombol 'Reset',,2023-06-09 14:07:38,2023-06-09 14:07:39,0.801s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:07:39,2023-06-09 14:07:42,3.013s,PASSED
closeApplication(),,,,2023-06-09 14:07:42,2023-06-09 14:07:42,0.350s,PASSED
