Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-07-28 13:04:06,2023-07-28 13:04:08,2.144s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_BRI,,Test case bayar dengan VA BRI,,2023-07-28 13:04:08,2023-07-28 13:04:15,7.018s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-07-28 13:04:08,2023-07-28 13:04:11,2.950s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:11,2023-07-28 13:04:12,1.110s,PASSED
"swipe(0, 550, 0, 0)",,,,2023-07-28 13:04:12,2023-07-28 13:04:13,1.055s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/VA BRI""), 0)",,,,2023-07-28 13:04:13,2023-07-28 13:04:14,0.124s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BRI""), 0)",,Pilih opsi 'Virtual Account BRI',,2023-07-28 13:04:14,2023-07-28 13:04:14,0.643s,PASSED
"takeScreenshot(getReportFolder() + ""VA BRI.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:14,2023-07-28 13:04:15,0.838s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-07-28 13:04:15,2023-07-28 13:04:36,20.917s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-07-28 13:04:15,2023-07-28 13:04:16,0.986s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-07-28 13:04:16,2023-07-28 13:04:20,3.898s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:20,2023-07-28 13:04:21,1.089s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-07-28 13:04:21,2023-07-28 13:04:22,1.043s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-07-28 13:04:22,2023-07-28 13:04:22,0.093s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-07-28 13:04:22,2023-07-28 13:04:23,1.022s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:23,2023-07-28 13:04:26,3.010s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:26,2023-07-28 13:04:28,1.482s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-07-28 13:04:28,2023-07-28 13:04:30,1.843s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:30,2023-07-28 13:04:33,3.014s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:33,2023-07-28 13:04:34,1.531s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-07-28 13:04:34,2023-07-28 13:04:36,1.640s,PASSED
