Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
"tap(findTestObject(""Register/Field Konfirmasi Password - Register"")";;Tap field 'Konfirmasi Password';13/04/2023 06:55;13/04/2023 06:55;0.912s;PASSED
"setEncryptedText(findTestObject(""Register/Field Konfirmasi Password - Register"")";" ""aeHFOx8jV/A=""";Input Konfirmasi Password sama dengan field Password;13/04/2023 06:55;13/04/2023 06:55;1.183s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup';13/04/2023 06:55;13/04/2023 06:55;0.756s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);13/04/2023 06:55;13/04/2023 06:55;12.226s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 06:55;13/04/2023 06:55;0.691s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);13/04/2023 06:55;13/04/2023 06:55;1.293s;PASSED
hideKeyboard();;;13/04/2023 06:55;13/04/2023 06:55;1.097s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';13/04/2023 06:55;13/04/2023 06:55;1.198s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';13/04/2023 06:55;13/04/2023 06:55;0.983s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';13/04/2023 06:55;13/04/2023 06:55;1.644s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';13/04/2023 06:55;13/04/2023 06:55;0.996s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';13/04/2023 06:55;13/04/2023 06:55;1.143s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';13/04/2023 06:55;13/04/2023 06:55;0.943s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';13/04/2023 06:55;13/04/2023 06:55;0.983s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';13/04/2023 06:55;13/04/2023 06:55;0.979s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 06:55;13/04/2023 06:55;6.935s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 06:55;13/04/2023 06:55;1.032s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 06:55;13/04/2023 06:55;0.388s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 06:55;13/04/2023 06:55;1.312s;PASSED
hideKeyboard();;;13/04/2023 06:55;13/04/2023 06:55;2.922s;PASSED
delay(1;;;13/04/2023 06:55;13/04/2023 06:55;1.006s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 06:55;13/04/2023 06:55;2.075s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 06:55;13/04/2023 06:55;0.835s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 06:55;13/04/2023 06:55;0.936s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Verify_Invalid_Password;;"Memastikan muncul alert ""kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";13/04/2023 06:55;13/04/2023 06:55;4.433s;PASSED
swipe(400, 400, 400, 1000);;;13/04/2023 06:55;13/04/2023 06:55;1.042s;PASSED
"verifyElementVisible(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi"")";;"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";13/04/2023 06:55;13/04/2023 06:55;0.153s;PASSED
delay(3;;;13/04/2023 06:55;13/04/2023 06:55;3.009s;PASSED
