Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-09-13 15:07:59,2023-09-13 15:07:59,0.225s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-09-13 15:07:59,2023-09-13 15:07:59,0.274s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:59,2023-09-13 15:08:00,0.832s,PASSED
closeApplication(),,,,2023-09-13 15:08:00,2023-09-13 15:08:00,0.344s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-09-13 15:08:00,2023-09-13 15:08:59,58.845s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:08:01,2023-09-13 15:08:15,14.536s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:08:15,2023-09-13 15:08:17,1.659s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:08:17,2023-09-13 15:08:19,2.061s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-09-13 15:08:19,2023-09-13 15:08:21,1.791s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-09-13 15:08:21,2023-09-13 15:08:21,0.343s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:08:21,2023-09-13 15:08:23,1.485s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-09-13 15:08:23,2023-09-13 15:08:23,0.457s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-09-13 15:08:23,2023-09-13 15:08:24,1.154s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:08:24,2023-09-13 15:08:26,1.507s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:08:26,2023-09-13 15:08:49,23.300s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:08:49,2023-09-13 15:08:56,6.706s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-09-13 15:08:56,2023-09-13 15:08:57,0.810s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-09-13 15:08:57,2023-09-13 15:08:58,1.110s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-09-13 15:08:58,2023-09-13 15:08:58,0.186s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-09-13 15:08:58,2023-09-13 15:08:58,0.170s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 15:08:58,2023-09-13 15:08:59,0.806s,PASSED
closeApplication(),,,,2023-09-13 15:08:59,2023-09-13 15:08:59,0.358s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-09-13 15:08:59,2023-09-13 15:09:59,59.961s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:09:00,2023-09-13 15:09:15,15.204s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:09:15,2023-09-13 15:09:17,1.761s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:09:17,2023-09-13 15:09:19,2.060s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-09-13 15:09:19,2023-09-13 15:09:21,1.962s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-09-13 15:09:21,2023-09-13 15:09:21,0.420s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:09:21,2023-09-13 15:09:22,1.433s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-09-13 15:09:22,2023-09-13 15:09:23,0.460s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-09-13 15:09:23,2023-09-13 15:09:24,1.134s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:09:24,2023-09-13 15:09:25,0.776s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:09:25,2023-09-13 15:09:49,23.850s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:09:49,2023-09-13 15:09:56,6.981s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-09-13 15:09:56,2023-09-13 15:09:57,0.851s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-09-13 15:09:57,2023-09-13 15:09:58,1.095s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-09-13 15:09:58,2023-09-13 15:09:58,0.186s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-09-13 15:09:58,2023-09-13 15:09:58,0.154s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 15:09:58,2023-09-13 15:09:59,0.795s,PASSED
closeApplication(),,,,2023-09-13 15:09:59,2023-09-13 15:09:59,0.422s,PASSED
