Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Number,,Test case register cek password dengan input angka saja,,2023-07-21 11:08:07,2023-07-21 11:09:07,1m - 0.370s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:08:07,2023-07-21 11:08:22,15.034s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:08:22,2023-07-21 11:08:24,1.831s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:08:24,2023-07-21 11:08:26,2.259s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-21 11:08:26,2023-07-21 11:08:28,1.700s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Password dengan angka saja,,2023-07-21 11:08:28,2023-07-21 11:08:28,0.382s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:08:28,2023-07-21 11:08:30,1.449s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-21 11:08:30,2023-07-21 11:08:31,0.916s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""aeHFOx8jV/A="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-07-21 11:08:31,2023-07-21 11:08:32,1.248s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:08:32,2023-07-21 11:08:33,1.484s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:08:33,2023-07-21 11:08:57,23.733s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:08:57,2023-07-21 11:09:04,6.750s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-21 11:09:04,2023-07-21 11:09:05,0.780s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-21 11:09:05,2023-07-21 11:09:06,1.081s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-07-21 11:09:06,2023-07-21 11:09:06,0.125s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-07-21 11:09:06,2023-07-21 11:09:06,0.152s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Number.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 11:09:06,2023-07-21 11:09:07,0.779s,PASSED
closeApplication(),,,,2023-07-21 11:09:07,2023-07-21 11:09:07,0.357s,PASSED
