Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Checkout/Pembayaran/i-Saku""), 0)",,,,2023-07-28 16:18:38,2023-07-28 16:18:39,1.262s,PASSED
"takeScreenshot(getReportFolder() + ""i-saku.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:39,2023-07-28 16:18:40,0.781s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout_i-saku,,Test case tap tombol Checkout,,2023-07-28 16:18:40,2023-07-28 16:18:59,18.808s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-07-28 16:18:40,2023-07-28 16:18:41,1.035s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-07-28 16:18:41,2023-07-28 16:18:43,1.588s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:43,2023-07-28 16:18:44,1.119s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-07-28 16:18:44,2023-07-28 16:18:45,1.087s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-07-28 16:18:45,2023-07-28 16:18:45,0.121s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-07-28 16:18:45,2023-07-28 16:18:46,1.083s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:46,2023-07-28 16:18:47,1.007s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:47,2023-07-28 16:18:48,1.164s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-07-28 16:18:48,2023-07-28 16:18:50,1.839s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:50,2023-07-28 16:18:51,1.010s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:51,2023-07-28 16:18:53,1.361s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-07-28 16:18:53,2023-07-28 16:18:54,1.634s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Bayar Sekarang""), 0)",,,,2023-07-28 16:18:54,2023-07-28 16:18:54,0.211s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:54,2023-07-28 16:18:58,3.013s,PASSED
"takeScreenshot(getReportFolder() + ""i-saku.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:18:58,2023-07-28 16:18:59,1.185s,PASSED
