Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:48:54,2023-09-13 14:49:00,6.615s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:00,2023-09-13 14:49:30,29.931s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:30,2023-09-13 14:49:37,6.193s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-09-13 14:49:37,2023-09-13 14:49:37,0.665s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,,,2023-09-13 14:49:37,2023-09-13 14:49:38,0.296s,PASSED
"verifyElementVisible(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Pastikan muncul alert 'Email sudah digunakan',,2023-09-13 14:49:38,2023-09-13 14:49:38,0.316s,PASSED
"takeScreenshot(getReportFolder() + ""Taken Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:38,2023-09-13 14:49:39,0.777s,PASSED
"tap(findTestObject(""Object Repository/Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Tap tombol 'Tutup' pada alert 'Email sudah digunakan',,2023-09-13 14:49:39,2023-09-13 14:49:39,0.380s,PASSED
closeApplication(),,,,2023-09-13 14:49:39,2023-09-13 14:49:39,0.424s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Invalid_Email,,Test case register dengan email yang salah,,2023-09-13 14:49:39,2023-09-13 14:50:45,1m - 5.101s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:40,2023-09-13 14:49:56,15.930s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:56,2023-09-13 14:49:57,1.634s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:57,2023-09-13 14:49:59,2.053s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:49:59,2023-09-13 14:50:06,6.954s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:50:06,2023-09-13 14:50:34,27.515s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:50:34,2023-09-13 14:50:41,6.855s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-09-13 14:50:41,2023-09-13 14:50:41,0.765s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-09-13 14:50:41,2023-09-13 14:50:42,1.052s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-09-13 14:50:42,2023-09-13 14:50:43,0.112s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-09-13 14:50:43,2023-09-13 14:50:43,0.121s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 14:50:43,2023-09-13 14:50:44,1.536s,PASSED
closeApplication(),,,,2023-09-13 14:50:44,2023-09-13 14:50:45,0.364s,PASSED
