Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Pesanan/Status Pesanan/Belum Bayar""), 0)",,Pilih status 'Belum Bayar',,2023-07-28 13:51:01,2023-07-28 13:51:02,1.118s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:51:02,2023-07-28 13:51:03,1.005s,PASSED
"takeScreenshot(getReportFolder() + ""Status Belum Bayar.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:51:03,2023-07-28 13:51:04,1.092s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Belum Bayar""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-07-28 13:51:04,2023-07-28 13:51:05,1.005s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Selesai""), 0)",,Pilih status 'Selesai',,2023-07-28 13:51:05,2023-07-28 13:51:06,1.084s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:51:06,2023-07-28 13:51:07,1.016s,PASSED
"takeScreenshot(getReportFolder() + ""Status Selesai.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:51:07,2023-07-28 13:51:08,0.781s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Beri_Ulasan,,Test case memberi ulasan produk,,2023-07-28 13:51:08,2023-07-28 13:51:24,16.366s,PASSED
"waitForElementPresent(findTestObject(""Pesanan/Detail Pesanan Selesai""), 0)",,,,2023-07-28 13:51:08,2023-07-28 13:51:09,0.512s,PASSED
"tap(findTestObject(""Pesanan/Detail Pesanan Selesai""), 0)",,"Tap ""Detail Pesanan"" yang sudah selesai",,2023-07-28 13:51:09,2023-07-28 13:51:10,1.541s,PASSED
"waitForElementPresent(findTestObject(""Pesanan/Ulasan/Beri Ulasan""), 0)",,,,2023-07-28 13:51:10,2023-07-28 13:51:11,0.199s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Biasa""), 0)",,"Tap ""Biasa""",,2023-07-28 13:51:11,2023-07-28 13:51:11,0.262s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Puas""), 0)",,"Tap ""Puas""",,2023-07-28 13:51:11,2023-07-28 13:51:11,0.281s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Kecewa""), 0)",,"Tap ""Kecewa""",,2023-07-28 13:51:11,2023-07-28 13:51:11,0.265s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Harga Barang""), 0)",,"Tap opsi ""Harga Barang""",,2023-07-28 13:51:11,2023-07-28 13:51:13,1.146s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Kualitas Barang""), 0)",,"Tap opsi ""Kualitas Barang""",,2023-07-28 13:51:13,2023-07-28 13:51:14,1.198s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Pengiriman""), 0)",,"Tap opsi ""Pengiriman""",,2023-07-28 13:51:14,2023-07-28 13:51:15,0.795s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Field Alasan""), 0)",,"Tap field ""Alasan""",,2023-07-28 13:51:15,2023-07-28 13:51:16,1.409s,PASSED
"setText(findTestObject(""Pesanan/Ulasan/Field Alasan""), ""Barang tidak sesuai"", 0)",,"Input field ""Alasan""",,2023-07-28 13:51:16,2023-07-28 13:51:16,0.291s,PASSED
hideKeyboard(),,,,2023-07-28 13:51:16,2023-07-28 13:51:18,1.890s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Kirim Ulasan""), 0)",,"Tap ""Kirim""",,2023-07-28 13:51:18,2023-07-28 13:51:20,1.527s,PASSED
"waitForElementPresent(findTestObject(""Pesanan/Ulasan/Tutup Pop-up Ulasan""), 0)",,,,2023-07-28 13:51:20,2023-07-28 13:51:20,0.198s,PASSED
"takeScreenshot(getReportFolder() + ""Berhasil Beri Ulasan.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:51:20,2023-07-28 13:51:21,0.873s,PASSED
"tap(findTestObject(""Pesanan/Ulasan/Tutup Pop-up Ulasan""), 0)",,"Tap ""Tutup""",,2023-07-28 13:51:21,2023-07-28 13:51:22,0.970s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:51:22,2023-07-28 13:51:24,2.003s,PASSED
closeApplication(),,,,2023-07-28 13:51:24,2023-07-28 13:51:24,0.470s,PASSED
